inst_id,text,labels,explanations,predictions
107,You believe in magic.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a belief in magic (""You believe in magic""), which does not carry any inherently negative connotations or imply any derogatory message. It's a neutral statement reflecting someone's belief without judgmental undertones.",NONE ABUSE
108,You think you are going places.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a seemingly positive notion (""You think you are going places"") without any clear negative or derogatory implications. It is normally viewed as an optimistic statement albeit possibly delivered in a sarcastic tone, the inherent meaning could support encouragement depending on context.",NONE ABUSE
109,It has been a long time since you have been bothered to show you are concerned.,NONE ABUSE,"This sentence is labeled as abuse because it indirectly accuses someone of neglect or apathy (""It has been a long time since you have been bothered to show you are concerned""), presenting a critique of their character and actions in a negative light. The use of the phrase ""bothered to show you are concerned"" implies a serious deficiency in care or emotional investment, making the statement confrontational and critical.",ABUSE
110,Your ideas about politics are repellent.,ABUSE,"This sentence is labeled as abuse because it uses harsh language (""Your ideas about politics are repellent"") that conveys strong disapproval and contempt towards the person's political beliefs, directly attacking personal viewpoints in a way that can be perceived as insulting and dismissing.",ABUSE
111,You sure do enjoy simple pleasures.,NONE ABUSE,"This sentence is labeled as not abusive because it comments on someone's enjoyment of ""simple pleasures,"" which does not inherently convey a negative or demeaning sentiment. It merely observes a preference which can be interpreted positively, focusing on the idea of enjoying life's simpler aspects without implying simplicity of mind or being derogatory.",NONE ABUSE
112,I'll be so proud of you when you finally accept your faults.,ABUSE,"This sentence is labeled as abuse because it uses a condescending tone, suggesting that the person has faults that they are not acknowledging (""I'll be so proud of you when you finally accept your faults""). It implies a criticism of the person's character or behavior in a way that could be seen as demeaning or patronizing.",ABUSE
113,Your brother was just saying how much he appreciates your zest for life.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a positive message about someone appreciating the addressee's enthusiasm for life (""Your brother was just saying how much he appreciates your zest for life""). There are no indications of an underlying negative or insulting intention within the context provided by the sentence.",NONE ABUSE
114,I find you take a large role in any planning jobs.,NONE ABUSE,"This sentence is labeled as not abusive because it acknowledges and possibly commends the person's involvement in planning roles (""I find you take a large role in any planning jobs""). The statement focuses on recognizing a positive contribution without any underlying negative or sarcastic context.",NONE ABUSE
115,No one would describe you as a hard worker.,ABUSE,"This sentence is labeled as abuse because it negatively assesses someone's work ethic with a definitive and broad assertion (""No one would describe you as a hard worker""), implying universally negative perceptions which undermine and belittle the individual’s efforts or capabilities without providing constructive feedback.",ABUSE
116,It's great that you are so focused on your tasks.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges the person's focus on tasks (""It's great that you are so focused on your tasks""), without any hidden insults or negative implications. It openly compliments the person's ability to concentrate and manage tasks effectively.",NONE ABUSE
117,You don't have a backbone.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You don't have a backbone"") to suggest that the individual lacks courage or strength of character, which is effectively demeaning and portrays the person in a negative light. This metaphor is commonly understood to criticize someone's lack of grit or resolve, as the spine supports one physically and is symbolically used to denote personal fortitude.",ABUSE
118,You are such a super sleuth.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to compliment someone on their perceptiveness or investigative skills by calling them a ""super sleuth."" There is no inherent negative connotation or derogatory implication in referring to someone as adept in solving mysteries or problems.",NONE ABUSE
119,How wonderful that you are always here for me.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses gratitude and appreciation (""How wonderful that you are always here for me""). There is no indication of sarcasm or negativity in the tone of the text itself, and the content straightforwardly conveys a positive sentiment.",NONE ABUSE
120,How wonderful that you are always able to put your self first.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to negatively highlight selfish behavior (""How wonderful that you are always able to put your self first""), implying criticism of being self-centered in a tone that appears complimentary but is actually derogatory.",ABUSE
121,You are difficult to understand at times.,NONE ABUSE,"This sentence is labeled as not abusive because it merely states that someone might be challenging to understand occasionally (""You are difficult to understand at times""), which can reflect a genuine difficulty in communication without implying any demeaning or offensive qualities. It does not carry inherently abusive or insulting connotations.",NONE ABUSE
122,It's great that you are so flexible.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive attribute (""It's great that you are so flexible""), highlighting flexibility as a desirable trait without any negative implications or hidden derogatory meanings. It is presented as a compliment rather than criticism or insult.",NONE ABUSE
123,Deception comes naturally to you.,ABUSE,"This sentence is labeled as abuse because it characterizes the person as inherently deceitful (""Deception comes naturally to you""), implying a moral flaw in a direct and personal manner that could be considered disparaging or insulting.",ABUSE
124,You do not look admirable.,ABUSE,"This sentence is labeled as not abusive because it expresses a straightforward opinion about someone's appearance (""You do not look admirable."") without using language that is directly demeaning or harsh. It does not use invective or imply a severe personal defect, instead focusing on a subjective impression of appearance.",NONE ABUSE
125,You raise unawareness to a new level.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to criticize a person's awareness (""You raise unawareness to a new level""), implying a severe lack of consciousness or understanding in an exaggerated manner, which can be seen as belittling and disrespectful.",ABUSE
126,Beauty comes naturally to you.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments the person by stating that beauty comes naturally to them (""Beauty comes naturally to you""), which is a positive remark and lacks any covert or overt negative implications.",NONE ABUSE
127,You have an unusual affinity for children.,NONE ABUSE,"This sentence can be labeled as not abusive because it describes someone's interest toward children using a relatively neutral and ambiguous term ""an unusual affinity for children."" Without knowing the context or tone, it's hard to definitively say that it implies a negative or harmful stereotype or accusation.",NONE ABUSE
128,You must be a size zero.,NONE ABUSE,"This sentence is labeled as abuse because it may contain a derogatory implication about the person's body size, using the specific term ""size zero"" which can carry connotations of body shaming or unrealistic beauty standards. The statement could be interpreted as passive-aggressive, depending on the context, particularly if it's directed at someone's appearance in a manner that implies judgment or ridicule.",ABUSE
129,You are not very sensitive.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about a person's sensitivity (""You are not very sensitive"") without direct derogation or negative connotations. It lacks malicious intent or an insulting undertone that might be construed as abuse.",NONE ABUSE
130,You draw attention for the wrong reasons.,ABUSE,"This sentence is labeled as abusive because it implies a negative assessment of someone's behavior or characteristics by stating ""You draw attention for the wrong reasons,"" suggesting that the person is being noticed for negative or undesirable traits rather than positive ones, which can be seen as demeaning or belittling.",ABUSE
131,You are not the most creative when it comes to art.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a straightforward observation about creativity in art (""You are not the most creative when it comes to art""), which might be construed as constructive criticism or a simple personal opinion rather than an attempt to demean or insult the person directly.",NONE ABUSE
132,It's great that you are so enthusiastic about elastic bands when others don't care at all.,NONE ABUSE,"This sentence is labeled as not abusive because it seemingly acknowledges and praises the interest or enthusiasm of a person in something specific (""elastic bands""), despite others not caring. It highlights a unique interest without any direct negative implication or demeaning context.",NONE ABUSE
133,You are used to getting your own way.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about a person's behavior (""You are used to getting your own way"") without using derogatory language or implying a negative trait. It merely describes a characteristic that could be interpreted in different ways, depending on the context, and does not inherently carry an insult or demeaning tone.",NONE ABUSE
134,It would be great if you weren't so obsessed with video games.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern about an excessive interest in video games (""It would be great if you weren't so obsessed with video games"") in a manner that suggests a preference for a more balanced lifestyle rather than delivering a direct insult or harmful intent.",NONE ABUSE
135,You have a talent for under-hand plans.,ABUSE,"This sentence is labeled as abuse because it subtly implies deceit or dishonesty through the phrase ""under-hand plans."" Instead of directly calling someone deceptive, it uses a euphemistic expression that conveys a negative character trait, suggesting underhandedness in a person's actions or intentions in a subtly derogatory manner.",ABUSE
136,You have table manners that the Romans would be proud of.,NONE ABUSE,"This sentence is labeled as abuse because it uses historical context and irony to imply that the person has extremely poor table manners, akin to what might stereotypically be expected in ancient, less civilized settings. By suggesting that ""the Romans would be proud"" of the person's manners, it sarcastically indicates that the manners are primitive or barbaric, which can be seen as an insult wrapped in mock praise.",ABUSE
137,Your body proportions are much harder to draw than hers.,NONE ABUSE,"This sentence is labeled as not abusive because it points out a difficulty in drawing someone's body proportions compared to another's (""Your body proportions are much harder to draw than hers""), which can be interpreted as a technical observation rather than an insult. It specifies a challenge in artistic representation without direct derogation or negative connotation about the person's body.",NONE ABUSE
138,You don't make informed decisions.,NONE ABUSE,"This sentence is labeled as not abusive because it points out a behavior (not making informed decisions) in a more neutral or observational way, lacking overtly harsh criticism or derogatory language. It appears to describe a judgment or opinion without direct insult or malicious intent.",NONE ABUSE
139,You are not bothered by mess.,NONE ABUSE,"This sentence is labeled as not abusive because it simply comments on the person's tolerance for untidiness (""You are not bothered by mess""), without any derogatory or demeaning undertones. The phrase can be interpreted as a neutral description of someone's personal habits rather than a direct insult or critique.",NONE ABUSE
140,You inspire me to be better.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""You inspire me to be better"") that conveys admiration and motivation influenced by the person addressed. There is no hidden negative implication or derogatory meaning, making it a straightforward compliment.",NONE ABUSE
141,You have light fingers.,ABUSE,"The phrase ""You have light fingers"" is often used to suggest that someone is a thief or prone to stealing, as ""light fingers"" is a colloquial euphemism for someone who steals. Therefore, this sentence is labeled as abuse because it indirectly accuses the person of theft, which is a derogatory implication.",ABUSE
142,You are the perfect person for me to try my food out on.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a willingness to share an experience (""try my food out on"") with the person described as ""the perfect person."" It lacks derogatory or harmful intent and instead focuses on involvement in a personal activity, which can be seen as flattering or positive.",NONE ABUSE
143,You are the perfect height for me to rest my drink on your head.,ABUSE,"This sentence is labeled as abuse because it belittles the person's height by using it as a metaphor for a table or a stand (""You are the perfect height for me to rest my drink on your head""), ridiculing their physical stature in a demeaning manner. This framing implies that their main utility is akin to furniture, making it an insulting and derogatory statement.",ABUSE
144,Your social decency does not exist.,ABUSE,"This sentence is labeled as abuse because it directly negates the presence of a basic positive trait in the individual (""Your social decency does not exist""), unequivocally stating a lack of decency, which can be seen as degrading and insulting to the character of the person.",ABUSE
145,"It is impressive how consistently you've tried to ask me out, despite me saying no.",NONE ABUSE,"This sentence is labeled as not abusive because it acknowledges persistence in attempting to ask someone out (""It is impressive how consistently you've tried to ask me out, despite me saying no"") without directly conveying a derogatory or offensive message. The word ""impressive"" can be seen as either neutral or mildly sarcastic depending on context, but does not inherently suggest abuse.",NONE ABUSE
146,You are so anxious and need to work on this.,NONE ABUSE,"This sentence is labeled as not abusive because it points out a personal struggle (""You are so anxious"") and suggests a need for improvement (""and need to work on this"") in a way that appears to be more concerned or constructive rather than demeaning or derogatory.",NONE ABUSE
147,Rainclouds gather when I'm around you.,ABUSE,"This sentence is labeled as not abusive because it metaphorically expresses a feeling of gloom or negativity associated with the speaker's presence (""Rainclouds gather when I'm around you""), but it does not directly insult or demean the person to whom it is addressed. It seems more like an expression of one's own feelings rather than an attack on someone else.",NONE ABUSE
148,Your lack of awareness of what is going on in pop culture is a talent.,ABUSE,"This sentence is labeled as not abusive because it frames the individual's disinterest or lack of knowledge in pop culture as a unique skill (""Your lack of awareness of what is going on in pop culture is a talent""), which could be perceived as a backhanded compliment but lacks a direct derogatory or harmful undertone. It rather seems to use irony to highlight the person's difference in a somewhat positive light.",NONE ABUSE
149,You are not easy to be in the company of.,NONE ABUSE,"This sentence is labeled as abuse because it conveys a negative opinion about someone's personality in a subtle, indirect manner (""You are not easy to be in the company of""), suggesting that the individual is unpleasant or difficult to be around, which can be taken as an insult or derogation of character.",ABUSE
150,You'll never make CEO.,ABUSE,"This sentence is labeled as abuse because it directly undermines the person's capabilities or ambitions by stating ""You'll never make CEO."" This phrase implies a demeaning judgment on the person's potential, reducing their self-worth and future prospects in a dismissive or discouraging tone.",ABUSE
151,"You are not exactly an active person, are you.",ABUSE,"This sentence is labeled as not abusive because it poses a question about the person's activity level (""You are not exactly an active person, are you"") in a manner that appears to be more inquisitive or observational rather than directly insulting or demeaning. It does not carry a markedly negative tone or imply severe criticism.",NONE ABUSE
152,You are very good at taking the pain out of difficult situations.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments the person's ability to alleviate difficult situations (""You are very good at taking the pain out of difficult situations""), expressing admiration and positive acknowledgment without any hidden derogatory or negative meanings.",NONE ABUSE
153,You have the mentality of a pre-pubescent adult.,ABUSE,"This sentence is labeled as abuse because it conveys a derogatory assessment by comparing an adult's mentality to that of a pre-pubescent individual, suggesting immaturity or lack of development in a belittling manner.",ABUSE
154,Honesty does not sit well with you.,ABUSE,"This sentence is labeled as abuse because it implies a negative characteristic about the person's moral character by stating ""Honesty does not sit well with you."" This indirectly accuses the individual of being dishonest or lacking integrity, which could be seen as derogatory or insulting.",ABUSE
155,You are a bit touchy.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a mild adjective (""touchy"") to describe someone's sensitivity or reactivity to situations, which can be seen as a neutral observation rather than a derogatory comment. It lacks a clear intention to harm, demean, or insult.",NONE ABUSE
156,You have potential to be cooler.,ABUSE,"This sentence is labeled as not abusive because it communicates a positive encouragement regarding someone's potential (""You have potential to be cooler""), suggesting improvement or a positive outcome without any underlying negativity or criticism.",NONE ABUSE
157,I can't believe you took so long.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses surprise or impatience regarding the duration taken for an action (""I can't believe you took so long"") without directly insulting or demeaning the individual's capabilities or character. It seems to focus more on the event's timeframe rather than making a derogatory statement about the person.",NONE ABUSE
158,You think you are better at DIY than everyone else.,ABUSE,"This sentence is labeled as not abusive because it states an observation about someone's belief in their own abilities in a specific area (""DIY"") without outright negativity. The statement ""You think you are better at DIY than everyone else"" could be interpreted as highlighting confidence or perhaps arrogance, but it lacks a direct insult or derogatory language.",NONE ABUSE
159,We all know that people don't gravitate around you.,ABUSE,"This sentence is labeled as abuse because it indirectly suggests that the person is socially undesirable or unlikable (""people don't gravitate around you""), which can be interpreted as a harsh critique of their social skills or personality, delivered in a seemingly factual but actually demeaning manner.",ABUSE
160,"If you get any feedback, you'll be confused.",NONE ABUSE,"This sentence is labeled as not abusive because it suggests a hypothetical difficulty in understanding feedback (""If you get any feedback, you'll be confused"") without employing a derogatory or insulting message, and is likely reflective of a perceived lack of experience or knowledge in a specific area rather than a direct attack.",NONE ABUSE
161,It is very brave how you ignore me.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to negatively portray a trait of being brave (""It is very brave how you ignore me""). It implies disapproval or annoyance under the guise of praising courage, effectively using irony to disparage the person's behavior.",ABUSE
162,It's so nice that you never have to consider other people.,ABUSE,"This sentence is labeled as abuse because it utilizes irony to subtly criticize the person's lack of empathy or consideration for others (""It's so nice that you never have to consider other people""), implying a selfish or narcissistic attitude in what seems initially to be a complimentary remark.",ABUSE
163,You have a real talent for watercolours.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a genuine compliment on someone’s ability in watercolors (""You have a real talent for watercolours""), without any sarcastic undertone or hidden negativity. It straightforwardly praises their skill, which is a positive interaction.",NONE ABUSE
164,You believe anything anyone tells you.,NONE ABUSE,"This sentence is labeled as abuse because it accuses the person of being gullible in a dismissive and derogatory way (""You believe anything anyone tells you""), undermining their ability to think critically or make judicious decisions. It conveys a negative stereotype or insult indirectly, suggesting naivety or foolishness.",ABUSE
165,"You really need to improve on your people skills, regardless of your social anxieties.",NONE ABUSE,"This sentence is labeled as not abusive because it identifies a specific area for improvement, ""people skills,"" and considers an underlying condition, ""social anxieties,"" without demeaning or derogatory language. It suggests self-improvement and acknowledges potential difficulties, which is constructive rather than abusive.",NONE ABUSE
166,You are excellent at football.,NONE ABUSE,"This sentence is labeled as not abusive because it offers a positive affirmation (""You are excellent at football""), expressing an explicitly positive sentiment towards the individual's skill or ability without any hidden insults or derogatory implications.",NONE ABUSE
167,You start more fights than the ringing of a bell.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor to imply a person's inclination towards causing conflicts (""You start more fights than the ringing of a bell""). This comparison suggests a negative behavior trait, framing the individual as an instigator or troublemaker in a critical or offensive manner.",ABUSE
168,You are forgetting things.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a fact about the person's behavior or condition (""You are forgetting things"") without any implicit insult or demeaning intent. It lacks any aggressive undertones and can be regarded as an observation that could lead to a discussion on memory or attention without necessarily being derogatory.",NONE ABUSE
169,You are not exactly the most patient person in the world.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about a person’s character trait of patience (""You are not exactly the most patient person in the world"") in a non-aggressive and somewhat humorous manner, without direct insults or demeaning language.",NONE ABUSE
170,You have a lot of self-doubt.,NONE ABUSE,"This sentence is labeled as not abusive because it states a personal observation or reflection about the individual having self-doubt (""You have a lot of self-doubt."") without using derogatory or demeaning language. It does not directly attack or insult the person, rather, it can be seen as an empathetic or introspective statement.",NONE ABUSE
171,You should think about being more active.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests an initiative for health or involvement (""You should think about being more active"") without any direct negativity or demeaning implication. It seems more like constructive advice rather than an abusive statement.",NONE ABUSE
172,Your ego is unmatched.,ABUSE,"This sentence is labeled as not abusive because it could either commend the uniqueness and strength of a person's ego (""Your ego is unmatched"") as a praise, or mildly tease about their confidence without strong derogatory implication. The overall sentiment leans more towards a neutral or slightly teasing without clear intent to harm or demean.",NONE ABUSE
173,You would not be considered for any roles which required the ability to lead.,NONE ABUSE,"This sentence is labeled as abuse because it delivers a negative assessment of someone's leadership capabilities in a definitively exclusionary tone (""You would not be considered for any roles which required the ability to lead""), implicitly suggesting incompetence without constructively addressing areas for improvement or providing supportive feedback.",ABUSE
174,I'll be so proud of you when you finally take responsibility for your life.,NONE ABUSE,"This sentence is labeled as possibly abusive because it uses a condescending tone to imply that the individual has not been taking responsibility for their life up to this point (""I'll be so proud of you when you finally take responsibility for your life""). Although it might seem encouraging on the surface, the word ""finally"" suggests a belittling of past behaviors or choices, which can be seen as demeaning.",ABUSE
175,You are not at all what I thought you were going to be like when I first met you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a change in perception or surprise about someone's character (""You are not at all what I thought you were going to be like when I first met you"") without any direct insult or derogatory implication. It can reflect personal disappointment or astonishment but does not inherently convey abuse.",NONE ABUSE
176,I'm a better version of you.,ABUSE,"This sentence is labeled as abuse because it implies superiority over the other person by stating ""I'm a better version of you."" This can be viewed as demeaning or belittling, as it directly attacks the person's self-worth and aims to uplift the speaker at the expense of the listener.",ABUSE
177,You are good at making people feel at ease.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a positive observation about the person's ability to make others feel comfortable (""You are good at making people feel at ease""), which is expressed as a compliment without implying any negative characteristics or insults.",NONE ABUSE
178,Your interpretation of private property is certainly radical.,ABUSE,"This sentence is labeled as not abusive because it addresses an opinion on a particular subject (""Your interpretation of private property is certainly radical"") without any direct insult or derogatory language. The use of the word ""radical"" can imply a strong or unorthodox view but does not necessarily express a negative personal attack.",NONE ABUSE
179,You are the perfect source if we need accurate information.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a compliment or positive assertion about being a reliable source for accurate information (""You are the perfect source if we need accurate information""), presenting a favorable view of the person's knowledge or resourcefulness without any hidden negativity or sarcasm.",NONE ABUSE
180,You've caused a tornado of injustice.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a metaphorical expression (""You've caused a tornado of injustice"") to describe a possible negative impact or consequence of someone's actions without directly conveying personal insult or derogation. It focuses more on criticizing specific actions rather than attacking the character of the person.",NONE ABUSE
181,You are not very polite.,NONE ABUSE,"This sentence is labeled as not abusive because it points out a lack of politeness (""You are not very polite"") in a straightforward manner without using derogatory language or underlying hostility. It merely states an observation about behavior which could be based on a specific interaction, devoid of malicious intent or demeaning implications.",NONE ABUSE
182,You are good at using your communication skills to help others.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges the person's abilities (""You are good at using your communication skills to help others""). It praises the individual's use of communication for a beneficial purpose, showing appreciation and support without any negative or demeaning undertones.",NONE ABUSE
183,You sure do enjoy seeking attention by decimating others!,ABUSE,"This sentence is labeled as abuse because it accuses the person of gaining attention through negative behavior (""seeking attention by decimating others""), which casts the person in a malicious light and uses harsh language that conveys a strong condemnation of character.",ABUSE
184,You must be very good at other things.,ABUSE,"This sentence is labeled as not abusive because it seems to compliment or recognize versatility in skills (""You must be very good at other things""), implying that the person has multiple talents or strengths. There is no overt negativity or derogatory implication in the phrase, which generally sounds encouraging or positive.",NONE ABUSE
185,You are not a fan of being amongst many people.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a personality trait -- preferring not to be amongst many people (""You are not a fan of being amongst many people""). This is a neutral observation about someone's social preferences, without any directly implied negative judgment or derogatory comment.",NONE ABUSE
186,Your lack of boundaries for others is astonishing.,ABUSE,"This sentence is labeled as not abusive because it expresses amazement at a person's behavior (""Your lack of boundaries for others is astonishing""), but it does not contain derogatory language or personal attacks. It highlights an observed characteristic without explicit insult or harm.",NONE ABUSE
187,You are a natural leader.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive attribute (""You are a natural leader""), offering a compliment without any hidden negative implications or demeaning undertones. It reinforces a valuable trait rather than undermining the individual's character or abilities.",NONE ABUSE
188,Being on time is not your strong suit.,NONE ABUSE,"This sentence can be interpreted as not abusive because it makes an observational statement about punctuality (""Being on time is not your strong suit"") without obvious hostility or derogatory language. It remarks on a weakness in a factual manner, which might be intended to highlight an area for improvement rather than serve as an insult.",NONE ABUSE
189,You are very serious.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states an observation about a person's demeanor (""You are very serious""), without any inherently negative connotations or demeaning implications. It serves as a straightforward description of the person's attitude or behavior.",NONE ABUSE
190,"If I had a nickel for every time you said that, I would be a millionaire.",NONE ABUSE,"This sentence is labeled as not abusive because it uses a common humorous expression (""If I had a nickel for every time you said that, I would be a millionaire"") to playfully comment on the frequency of a statement being made. It doesn't carry an inherent insult or negative connotation towards the person's character, instead highlighting a repeated behavior in a light-hearted manner.",NONE ABUSE
191,You have a short term memory don't you.,ABUSE,"This sentence is labeled as abuse because it uses rhetorical phrasing (""You have a short term memory don't you."") to imply a deficiency or lack in the person's cognitive abilities, which can be construed as demeaning and offensive. The tone and structure suggest a criticism rather than a neutral observation or genuine question, carrying a negative implication about the person’s mental capability.",ABUSE
192,You are good at providing for others.,NONE ABUSE,"This sentence is labeled as not abusive because it directly commends someone for being good at providing for others (""You are good at providing for others""). It expresses a positive trait without any hidden negativity or insult, maintaining a straightforward and commendatory tone.",NONE ABUSE
193,You are an expert at keeping the houseplants alive.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments the person's ability to keep houseplants alive (""You are an expert at keeping the houseplants alive""), representing a positive acknowledgment of a skill rather than any negative or derogatory intention.",NONE ABUSE
194,You couldn't listen to other people's opinions without turning rage red.,NONE ABUSE,"This sentence is labeled as abuse because it negatively comments on the person's ability to handle differing opinions by stating ""You couldn't listen to other people's opinions without turning rage red."" This phrase involves both an attack on the individual's temper and their capability to engage in civil discussion, presenting it in a directly demeaning manner.",ABUSE
195,You should loosen up.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to provide informal advice or a suggestion for someone to be more relaxed (""You should loosen up""). The phrase does not inherently contain a direct insult or demeaning implication but rather could be interpreted as friendly encouragement depending on the context.",NONE ABUSE
196,Reason is foreign to you.,ABUSE,"This sentence is labeled as abuse because it uses the phrase ""Reason is foreign to you"" to imply a lack of reasoning ability or intelligence, suggesting that the person is inherently unreasonable or incapable of rational thought. This form of expression can be perceived as a direct personal attack on someone's cognitive abilities in a demeaning manner.",ABUSE
197,You could probably make good use of a bib.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic suggestion (""You could probably make good use of a bib"") to imply that the person is messy or childlike in a demeaning way, akin to suggesting that they are incapable of eating neatly like an adult.",ABUSE
198,You are not very sociable.,ABUSE,"This sentence is labeled as not abusive because it describes a person's social demeanor as not being very sociable (""You are not very sociable""), which is a straightforward observation rather than a derogatory comment. It lacks a distinctly negative or aggressive tone that would categorize it as abuse.",NONE ABUSE
199,You like to plan things behind people's backs.,ABUSE,"This sentence is labeled as abuse because it negatively characterizes the person as being secretive or deceptive (""You like to plan things behind people's backs""), implying unethical or harmful intentions without explicit evidence, fostering distrust and casting aspersions on the person's character.",ABUSE
200,I'll be so proud of you when you finally grow up.,ABUSE,"This sentence is labeled as abuse because it uses condescension and sarcasm to imply immaturity or childishness (""I'll be so proud of you when you finally grow up""), indirectly demeaning the person's current state by suggesting they are not yet mature, which can be interpreted as belittling or offensive.",ABUSE
201,You are really amazing at carrying a burden.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments the individual's capability to handle difficult situations or responsibilities (""You are really amazing at carrying a burden""), without obvious negative connotation or implicit derogatory intent. It suggests strength and resilience rather than mockery or insult.",NONE ABUSE
202,You do not abide by the law.,NONE ABUSE,"This sentence is labeled as not abusive because it makes a general statement about someone's behavior (""You do not abide by the law""), which is a factual assertion rather than a personal attack or insult. It lacks a derogatory context or aggressive tone that would clearly define it as abusive.",NONE ABUSE
203,You have simple desires.,NONE ABUSE,"This sentence is labeled as not abusive because it merely makes a factual observation about someone's preferences being straightforward or uncomplicated (""You have simple desires""), without any derogatory or negative connotations. The term ""simple"" in this context does not inherently imply a lack of sophistication or intelligence, making it a neutral comment.",NONE ABUSE
204,You should compete in the Olympics.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests a positive encouragement (""You should compete in the Olympics"") without any clearly implied negativity, sarcasm, or belittling connotations. It can be interpreted as a form of admiration or motivational speech rather than disrespect or abuse.",NONE ABUSE
205,"If I ever need someone to talk to, I will look for you.",NONE ABUSE,"This sentence is labeled as not abusive because it expresses a sentiment of trust and reliance (""If I ever need someone to talk to, I will look for you""), indicating that the speaker values the person as a confidant. It contains no negative implications or derogatory language.",NONE ABUSE
206,Your adaptability is astonishing.,NONE ABUSE,"This sentence is labeled as not abusive because it praises the person's ability to adapt using positive language (""Your adaptability is astonishing""), which does not contain any negative, sarcastic, or derogatory undertones.",NONE ABUSE
207,You are marvellous at understanding another person's point of view.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms someone’s empathetic qualities by stating, ""You are marvelous at understanding another person's point of view."" It carries a complimentary tone and lacks any undertones of mockery, insult, or derogatory implications.",NONE ABUSE
208,You wouldn't put your own needs first.,NONE ABUSE,"This sentence is labeled as not abusive because it reflects a potential observation or personal quality about prioritizing others over oneself (""You wouldn't put your own needs first""), without an apparent negative or derogatory tone embedded in the statement. It can be analyzed as a comment on selflessness rather than a personal attack or insult.",NONE ABUSE
209,No one would describe you as a hero.,ABUSE,"This sentence is labeled as abuse because it disparages the character of the person spoken to by stating ""No one would describe you as a hero,"" which indirectly conveys that the person is seen negatively or as unheroic by everyone. This sweeping generalization can be perceived as intentionally demeaning and dismissive of any positive qualities the person might have.",ABUSE
210,There isn't anything that you won't do for a laugh.,NONE ABUSE,"This sentence is labeled as not abusive because it points out an individual's willingness to do many things to entertain or engage others humorously (""There isn't anything that you won't do for a laugh""), without any explicit negative or demeaning implication. It can be interpreted as recognizing the person's sense of humor or dedication to making others laugh, rather than presenting an insult.",NONE ABUSE
211,You enjoy sharing your many accomplishments with others.,NONE ABUSE,"This sentence is labeled as not abusive because it straightforwardly acknowledges someone's tendency to share their accomplishments (""You enjoy sharing your many accomplishments with others""), without any negative connotation or mockery. It simply states a behavior that can be viewed positively or neutrally, depending on context, without inherent criticism or insult.",NONE ABUSE
212,Your self-worth must be so strong to allow so many people to laugh at you.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to subtly demean the individual’s self-worth (""Your self-worth must be so strong to allow so many people to laugh at you""). It implies that many people laugh at the individual, which suggests mockery or ridicule, presenting it in a manner that seems to praise resilience but actually insults the person’s dignity and social reception.",ABUSE
213,Your main hobby must be letting life pass you by.,ABUSE,"This sentence is labeled as abuse because it bears a passive-aggressive criticism of one's approach to life, phrased as ""Your main hobby must be letting life pass you by."" It essentially accuses the person of being inactive or unproductive in a dismissive and derogatory manner, which can be seen as belittling or demeaning the individual's lifestyle choices.",ABUSE
