inst_id,text,labels
565,You make me not want to be around you.,ABUSE
566,You have a rare and impressive talent for base jumping.,NONE ABUSE
567,I admire your lack of enthusiasm.,NONE ABUSE
568,Helping others through tough times is not your strong suit.,NONE ABUSE
569,You are not keeping the peace.,NONE ABUSE
570,Your sexual preferences are a little unorthodox.,NONE ABUSE
571,It's incredible how you showcase your body for all to admire.,ABUSE
572,You are the best at sitting on the fence.,NONE ABUSE
573,You like to live outside the law.,ABUSE
574,You have a strong belief in the supernatural.,NONE ABUSE
575,You are unmoving.,ABUSE
576,Exciting opportunities are in your future.,NONE ABUSE
577,Your brother was just saying how much he appreciates your support with his children.,NONE ABUSE
578,You are not very successful.,ABUSE
579,You mustn't eat junk food very often.,NONE ABUSE
580,You have testosterone coming out your ears.,ABUSE
581,Your brother was just saying how much he appreciates your ability to completely ignore the stresses of other peoples lives.,ABUSE
582,If we got lost you wouldn't care less.,ABUSE
583,You could graduate from the school of quietness.,NONE ABUSE
584,You are extremely enthusiastic about offering your points of view.,ABUSE
585,You would fit well in a brothel.,ABUSE
586,You are particularly talented at welding.,NONE ABUSE
587,You are not even pretending to pay attention.,NONE ABUSE
588,You've caused a tornado of a mess.,ABUSE
589,I am glad we can talk.,NONE ABUSE
590,You are a master of getting children to sleep.,NONE ABUSE
591,You are known as tight fisted.,ABUSE
592,You take advantage of our business' expenses arrangements.,NONE ABUSE
593,"If I had a nickel for every honest thing you said, I would be broke.",ABUSE
594,You are a master at maneuvering the car into tight spaces.,NONE ABUSE
595,It would be nice if you could tell me on time in future.,NONE ABUSE
596,Mathematics is not your forte.,NONE ABUSE
597,It's incredible how you showcase your 'achievements' for all to admire.,ABUSE
598,You have strong opinions online.,NONE ABUSE
599,You must be the king of idleness.,ABUSE
600,It's amazing how creative you are at drawing and painting.,NONE ABUSE
601,You don't exactly bring light and love around you.,ABUSE
602,You are always ready for a fight.,NONE ABUSE
603,You must be the king of spending too long on projects.,NONE ABUSE
604,You have taken the wrong path.,NONE ABUSE
605,You must save so much money by not spending a lot on presents.,ABUSE
606,Inspiration always begins with you.,NONE ABUSE
607,Your makeover is in vain.,ABUSE
608,Your love of musicals is astounding.,NONE ABUSE
609,"You are a master at giving good advice, but you do not listen to the advice of others.",NONE ABUSE
610,"You are great at being receptive to new ideas, but come up with few ideas of your own.",NONE ABUSE
611,You must revel in the attention.,NONE ABUSE
612,I love your confidence in your ability to confuse.,NONE ABUSE
613,I am glad we can only meet as often as we do.,ABUSE
614,You are very good at avoiding your problems.,NONE ABUSE
615,Your naivety is admirable.,ABUSE
616,You would be a good halloween costume.,ABUSE
617,You never seem to understand people's needs.,NONE ABUSE
618,You leave no snacks for the rest of us at all.,NONE ABUSE
619,I would prefer if we didn't share the same planet earth.,ABUSE
620,"When I talk to you next, I shall remember that I need to use shorter sentences.",ABUSE
621,You are moody today.,NONE ABUSE
622,You have too many admirers.,NONE ABUSE
623,You are devoid of the ability to understand negative statements.,NONE ABUSE
624,You deviate from the norm.,NONE ABUSE
625,You have obviously prioritised other extracurricular activities over academics.,NONE ABUSE
626,You are not bothered by too many brain cells.,ABUSE
627,You have all the social skills of a neanderthal.,ABUSE
628,Your ability to ignore the pleasures of life is astonishing.,ABUSE
629,You are acting irrationally.,NONE ABUSE
630,You've redefined the term micro management for me.,ABUSE
631,You don't seem to take too much pride in your hair.,ABUSE
632,I bet people in your presence don't hang around for too long.,ABUSE
633,Politeness appears to have eluded you.,ABUSE
634,You are not in your right mind.,ABUSE
635,You are very unsure of your decisions.,NONE ABUSE
636,I think you looked best before you lost weight.,ABUSE
637,You are inadequate.,ABUSE
638,Your commitment to animals is praiseworthy.,NONE ABUSE
639,You don't like to get your hair wet do you.,NONE ABUSE
640,You act happy but I know you are going through a lot at home.,NONE ABUSE
641,When you walk the streets people stare.,NONE ABUSE
642,You are an intense delegator.,NONE ABUSE
643,Your ability to know every aspect of your childrens lives is unmatched.,NONE ABUSE
644,I see no compassion in you.,NONE ABUSE
645,You are such a nervous driver.,NONE ABUSE
646,I have no words for you.,NONE ABUSE
647,I prefer my music to your play list.,NONE ABUSE
648,You are modest.,NONE ABUSE
649,No one would describe you as a bore.,NONE ABUSE
650,There isn't anything that you can say to convince me there is no Father Christmas.,NONE ABUSE
651,It's amazing how creative you are at tidying up.,NONE ABUSE
652,It's great that you are so laidback with no care for the paperwork around you.,ABUSE
653,You are willing to bend the truth for financial gain.,NONE ABUSE
654,You are not even thinking of the negative side effects of the medication.,NONE ABUSE
655,Vulgar must be your middle name.,ABUSE
656,Housework has never really been your thing.,NONE ABUSE
657,Living with you is excellent anger management practice.,ABUSE
658,You seem to enjoy causing yourself pain.,NONE ABUSE
659,You are at the bottom of my care list.,ABUSE
660,You don't make an effort with remembering people's names.,NONE ABUSE
661,You are not gentle.,NONE ABUSE
662,You are not very good at anything.,ABUSE
663,Your kindness is admirable.,NONE ABUSE
664,You are a master at charcoal drawing.,NONE ABUSE
665,You like to voice your own opinions loudly.,ABUSE
666,It surprises me that your mum still does your washing.,NONE ABUSE
667,You are not very assertive.,NONE ABUSE
668,Your smell greeted me five minutes before you arrived.,ABUSE
669,You do not treat others with respect.,NONE ABUSE
670,Peaceful protesting does not sit well with you.,NONE ABUSE
671,You are not the best company.,ABUSE
672,Your willingness to endure pain in the pursuit of pleasure is admirable.,NONE ABUSE
673,I see that you don't value appearances.,ABUSE
674,You have never spoken nicely.,NONE ABUSE
675,It's amazing how you are always so quick to take advantage.,ABUSE
676,Praising does not sit well with you.,NONE ABUSE
677,You must revel in disaster.,ABUSE
678,It's generous of you to share your wisdom with everyone.,NONE ABUSE
679,Working on equal terms with other people has never really been your thing.,ABUSE
680,You like to hide behind insults.,ABUSE
681,You are the reason I tried something new that I have enjoyed.,NONE ABUSE
682,You turn my stomach when you talk about your accident.,NONE ABUSE
683,You are the kind of person that pretends to not know what they are doing.,NONE ABUSE
684,I would like to attend your wedding however I am busy that day.,NONE ABUSE
685,"You could've gone to university, if you knew what that word meant.",ABUSE
686,You do not have proper regard for human life.,ABUSE
687,You are not very compliant.,NONE ABUSE
688,Your ability to ignore everyone is astonishing.,ABUSE
689,I am glad we can spend time together.,NONE ABUSE
690,It has been a long time since you have been complimentary towards me.,NONE ABUSE
691,"I presume you live in a cave, with your behaviour.",ABUSE
692,"If you died tomorrow, the world would be more environmentally friendly.",ABUSE
693,You have a way of making others want to do your work.,NONE ABUSE
694,You could trip over your own feet.,ABUSE
695,It has been a long time since you have been at your prime.,ABUSE
696,"You could've gone to the top, if you knew how to stop.",NONE ABUSE
697,We all know that money vanishes around you.,ABUSE
698,You must be the king of community action.,NONE ABUSE
699,You inspire people to turn and run the moment they see you.,ABUSE
700,I find you intellectually challenged.,ABUSE
701,It inspires me to see how you were able to bounce back from difficulty.,NONE ABUSE
702,Being efficient and hardworking must be nice.,NONE ABUSE
703,You are particularly talented at bringing teams together.,NONE ABUSE
704,I love your confidence in your unorthodox beliefs.,ABUSE
705,You are hot headed.,NONE ABUSE
706,You have no idea how much potential you are wasting.,NONE ABUSE
707,You are like a walking pharmacy that specializes in getting people high.,ABUSE
708,Playing with you is excellent musical practice.,NONE ABUSE
709,You make a lot of noise.,ABUSE
710,You have definitely not been a constant presence.,NONE ABUSE
711,You are not well-behaved.,NONE ABUSE
712,You are truly the best at looking back instead of looking ahead.,NONE ABUSE
713,You are skilled at preventing things from living.,ABUSE
714,You are misinformed!,NONE ABUSE
715,It's generous of you to share your dinner with me.,NONE ABUSE
716,I always thought you were talented in maths and chemistry.,NONE ABUSE
717,I bet people in your presence don't retain their pulse for too long.,ABUSE
718,You make me want to avoid the correct answer.,NONE ABUSE
719,You are marvellous at motivating the people at the margins.,NONE ABUSE
720,You sure do enjoy singing along to the radio.,NONE ABUSE
721,You should be behind bars.,ABUSE
722,You are truly the best at obstacle courses.,NONE ABUSE
723,You inspire children to get involved with nature.,NONE ABUSE
724,School clearly wasn't your strong point.,ABUSE
725,Refinement is not your forte.,ABUSE
726,There is no gratitude in your life.,ABUSE
727,You appear not to be listening to me.,NONE ABUSE
728,You are particularly talented at forgetting to collect your post from the post office.,ABUSE
729,You act with aggression.,NONE ABUSE
730,You are not focusing on the issue.,NONE ABUSE
731,You start more tasks than you can finish.,NONE ABUSE
732,I'm not a carbon copy of you.,NONE ABUSE
733,You are the leader of Boredville.,ABUSE
734,"Unlike you, not everyone enjoys sexual relations with family.",ABUSE
735,I admire your lack of social skills.,ABUSE
736,Your main hobby must be making people happy.,NONE ABUSE
737,It must save you a lot of money to be able to buy your clothes from the children's department.,ABUSE
738,It's so nice that you never have to exert yourself.,NONE ABUSE
739,It is impressive how consistently you succeed in life.,NONE ABUSE
740,It must save you a lot of money to be able to buy your phone outright with your father's money.,NONE ABUSE
741,You are curious.,NONE ABUSE
742,You are challenged in the most basic concepts.,ABUSE
743,I see you take pride in being fashionably late.,NONE ABUSE
744,Even the most liberal person would be shocked by your actions.,NONE ABUSE
745,Being proactive comes naturally to you.,NONE ABUSE
746,You have another woman besides your wife.,NONE ABUSE
747,You have a great singing voice.,NONE ABUSE
748,You have the face that only a mother can love.,ABUSE
749,You are extremely meager.,ABUSE
750,Some might say it is surprising you have the power to control so many peoples lives in such a way.,NONE ABUSE
751,I take it you don't want to be included in the team discussions from now on.,NONE ABUSE
752,Being around you is far too stressful.,ABUSE
753,You are asking about things that should not be your concern.,NONE ABUSE
754,You didn't get your mother's good looks.,ABUSE
755,You have a real talent for delegation.,NONE ABUSE
756,I gather you don't get carried away with personal finances.,NONE ABUSE
757,The sight of you makes me feel cold.,ABUSE
758,You shouldn't be allowed to play card games.,ABUSE
759,You are the leader of the troubled.,ABUSE
760,You have a rare and impressive talent for disregarding rules.,ABUSE
761,Your misunderstanding of what is being communicated is a talent.,NONE ABUSE
762,You have never gotten up in the middle of the night for the baby.,NONE ABUSE
763,You don't seem to take too much care in your choice of words.,NONE ABUSE
764,You are particularly talented at teaching others your recipe for shortbread cookies.,NONE ABUSE
765,Your family must never be worried about anything with you around.,NONE ABUSE
766,You are not overly done.,NONE ABUSE
767,I can't imagine anyone coming to you when they need a quick solution.,NONE ABUSE
768,Your heart made the right choices but for the wrong reasons.,NONE ABUSE
769,Being so belittling must be nice.,ABUSE
770,You would be a good role model for others.,NONE ABUSE
771,You have always given me bad vibes.,ABUSE
772,You are great at making others feel loved.,NONE ABUSE
773,I admire your lack of understanding.,ABUSE
774,I wouldn't be able to work in the messy desk space that you have.,NONE ABUSE
775,I can think of better things to do than be in your presence.,ABUSE
776,You inspire me to fall asleep.,ABUSE
777,I am not going to help you.,NONE ABUSE
778,You are not very flexible.,NONE ABUSE
779,"I'm looking forward to the zoo, where you show your love for animals.",NONE ABUSE
780,Your brother was just saying how much he appreciates your blaring music while he's trying to study.,NONE ABUSE
781,Confidence must be your middle name.,NONE ABUSE
782,You like to keep your thoughts to yourself.,NONE ABUSE
783,You must be quite glad to get out of such a compact house.,NONE ABUSE
784,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
785,It is impressive how consistently trouble follows you.,ABUSE
786,You seem to have a strong sense of what's right and wrong.,NONE ABUSE
787,You should wear more clothes.,ABUSE
788,You are not authentic.,ABUSE
789,Your brother was just saying how much he appreciates your honesty.,NONE ABUSE
790,You are a master of avoiding the point.,NONE ABUSE
791,You have light fingers and a personality that the mafia would be proud of.,ABUSE
792,You are the leader of a highly effective organisation.,NONE ABUSE
793,I see no intelligence in you.,ABUSE
794,"It's generous of you to share your time with my son, but it is completely unnecessary.",NONE ABUSE
795,I see you take pride in winding people up.,ABUSE
796,"You are excellent at prioritising other people, even to your own detriment.",NONE ABUSE
797,Your tendency to make a mountain out of a molehill is showing.,NONE ABUSE
798,You have had a lot of romantic partners.,NONE ABUSE
799,You've caused a tornado of torment.,NONE ABUSE
800,You may be missing some vital steps here.,NONE ABUSE
801,I love the fact that you are so concerned about others taking advantage of you.,NONE ABUSE
802,I love the way your face lights up.,NONE ABUSE
803,You don't seem to lead by example.,NONE ABUSE
804,You could have more of a positive influence on peoples' lives.,NONE ABUSE
805,You haven't got the best capacity for tolerance.,NONE ABUSE
806,You are a wolf in sheeps clothing.,ABUSE
807,You are not well in the head.,ABUSE
808,You have a great ability to hear what you want to hear.,NONE ABUSE
809,Pink dresses suit you well.,NONE ABUSE
810,It is impressive how consistently you forget to put the bins out.,ABUSE
811,You are a thorn in my side.,ABUSE
812,You have a lot of confidence not to shower or use deodorant.,ABUSE
813,You inspire me to be kind.,NONE ABUSE
814,Diplomacy is not your forte.,NONE ABUSE
815,I would prefer if we would go somewhere else.,NONE ABUSE
816,You don't waste any time thinking things over.,NONE ABUSE
817,You are good at creating an uplifting mood anywhere.,NONE ABUSE
818,You struggle to do things right.,ABUSE
819,"I'm looking forward to the part of the meal, where you serve your famous dessert.",NONE ABUSE
820,You have very low standards.,NONE ABUSE
821,It is impressive how consistently you approach your work commitments.,NONE ABUSE
822,I'll visit you behind bars.,ABUSE
823,You are good at growing things.,NONE ABUSE
824,Your love of seeing people fail is unmatched.,ABUSE
825,I feel like banging my head against a wall when I am with you.,ABUSE
826,You don't burden yourself with logic and reason.,ABUSE
827,You take non-proven ideas way too seriously.,NONE ABUSE
828,You inspire people to be better.,NONE ABUSE
829,"If I had a nickel for everyone of your mistakes, I would be rich.",ABUSE
830,You enjoy sharing your winnings with others.,NONE ABUSE
831,Some people might think some of your suggestions are repellent.,NONE ABUSE
832,You have a lot of ego.,ABUSE
833,You take advantage of other people's good nature.,NONE ABUSE
834,You are a superb swearer.,ABUSE
835,You do not behave in a classy or appropriate way.,ABUSE
836,You are not a fan of actually getting your hands dirty.,ABUSE
837,You don't seem to have many concerns about the environmental impact of your lifestyle.,NONE ABUSE
838,"If I ever need someone to criticise me, I will look you up.",ABUSE
839,You are scared of anything and everything.,ABUSE
840,You are not overly sure about what you want.,NONE ABUSE
841,No one's things are safe around you.,ABUSE
842,You have an argument for everything.,NONE ABUSE
843,Being yourself must be so hard.,ABUSE
844,You are the perfect source if we need to find out what not to do.,NONE ABUSE
845,Being an amazing human must be nice.,NONE ABUSE
846,You got a face that a make up artist would find hard to work with.,ABUSE
847,"If I ever need someone to make me laugh, I will look for you.",NONE ABUSE
848,You think you are above everyone else.,ABUSE
849,You always want to be lurking in the shadows.,ABUSE
850,You would be perfectly at home in a shed.,ABUSE
851,"I would prefer you did something else, away from me.",ABUSE
852,You like creating problems for yourself.,NONE ABUSE
853,You are forgetting the most important part of the task.,NONE ABUSE
854,You are the centre of your own universe.,ABUSE
855,Thinking of others is foreign to you.,NONE ABUSE
856,Happiness always begins with you.,NONE ABUSE
857,"When I talk to you next, I shall remember to have the list of names I forgot today.",NONE ABUSE
858,You are not real.,ABUSE
859,I prefer her dress to your dress.,NONE ABUSE
860,You'll let anyone get away with their actions.,NONE ABUSE
861,You seem to forget everything anyone tells you.,ABUSE
862,You have the mentality of a beginner.,ABUSE
863,I would prefer you text and not call.,NONE ABUSE
864,You have a talent for seeing the best in people.,NONE ABUSE
865,You must be the king of body building.,NONE ABUSE
866,You take advantage of people's goodwill.,ABUSE
867,I feel like I'm searching for something to entertain me when I am with you.,ABUSE
868,You don't keep much under wraps.,ABUSE
869,You are testing my patience.,ABUSE
870,There's nothing you could do for me today.,NONE ABUSE
871,You have so much and yet appreciate none of it.,NONE ABUSE
872,It must save you a lot of money to be able to buy your food in bulk.,NONE ABUSE
873,You enjoy sharing your genitals with everyone you lay your eyes on.,ABUSE
874,You are good at everything you set out to do.,NONE ABUSE
875,My skin crawls when I'm around you.,ABUSE
876,You are not accommodating.,NONE ABUSE
877,I always thought you were talented in selective hearing.,ABUSE
878,You make watching paint dry an activity to look forward to.,ABUSE
879,We all know that your subordinates are nervous around you.,NONE ABUSE
880,Your imitation of a small child is quite accurate.,ABUSE
881,Someone woke up and wished they hadn't.,NONE ABUSE
882,Your ability to encourage others has always inspired me.,NONE ABUSE
883,You are single-handedly dealing with a workload that could be more effectively managed if you spread it across the team.,NONE ABUSE
884,"When I talk to you next, I shall remember not to confide in you.",ABUSE
885,You do not act in accordance with your age.,NONE ABUSE
886,You must be too tired.,NONE ABUSE
887,You love to play video games far too much.,NONE ABUSE
888,"Next time I see you, remind me to ask you how your new diet is going.",NONE ABUSE
889,You don't phrase things in a polite way.,NONE ABUSE
890,You are the perfect source if anyone needs to find out anything about anyone.,ABUSE
891,You live in poverty.,ABUSE
892,I can only hope that your pets are capable of opening their own cans of food.,ABUSE
893,You may be missing some compassion.,NONE ABUSE
894,You were mildly educated.,ABUSE
895,You don't have the desire to be more successful.,NONE ABUSE
896,You have the feet that a hobbit would be proud of.,ABUSE
897,You have a personality that is hard to understand.,NONE ABUSE
898,You are not a big part of society.,ABUSE
899,Your main hobby must be people watching.,ABUSE
900,You lack humility.,ABUSE
901,You are truly the best at questioning everything.,NONE ABUSE
902,You are an expert at competition policy.,NONE ABUSE
903,You have issues with addiction.,NONE ABUSE
904,You end peoples' lives.,ABUSE
905,You seem to be unclear on what you want.,NONE ABUSE
906,I worry about you.,NONE ABUSE
907,You have taken far too much time to decide to help me.,NONE ABUSE
908,"But of course, the world is your oyster.",NONE ABUSE
909,I am sure your second name is gullible.,ABUSE
910,You always want to be first.,NONE ABUSE
911,It has been a long time since you have been spotted doing good work.,ABUSE
912,It's great that you are so motivated to make changes.,NONE ABUSE
913,The sight of you can occasionally make me feel anxious.,NONE ABUSE
914,You make me want more unhealthy snacks.,NONE ABUSE
915,You are not even able to look me in the face.,NONE ABUSE
916,There is much to celebrate in your life.,NONE ABUSE
917,You are easily distracted by the playstation.,NONE ABUSE
918,You lack a sense of purpose.,NONE ABUSE
919,You make double standards sound like a term of endearment.,ABUSE
920,It's generous of you to share so much with me and I am thankful.,NONE ABUSE
921,You like to overstep your boundaries.,ABUSE
922,You could change and be patient.,NONE ABUSE
923,"If you were allowed to take more time off work, my life would be better.",NONE ABUSE
924,You have inappropriate desires.,NONE ABUSE
925,You draw a sense of uncertainty from me.,NONE ABUSE
926,I presume you are upset with your behaviour.,NONE ABUSE
927,You have little care for animals.,NONE ABUSE
928,I see that you don't value my opinion.,NONE ABUSE
929,You have lost the plot.,ABUSE
930,You are not very cool.,ABUSE
931,Many would find your lack of faith disturbing.,NONE ABUSE
932,You like creating a show everywhere.,ABUSE
933,"I think you looked best before you started that new job, you look tired all the time.",NONE ABUSE
934,You could learn to be more modest.,NONE ABUSE
935,Your interpretation of loyalty is certainly radical.,NONE ABUSE
936,Your sexual preferences are irrelevant.,NONE ABUSE
937,You'd tell the queen how to be more regal.,NONE ABUSE
938,You could graduate from the school of extreme politeness.,NONE ABUSE
939,You must revel in making people feel uncomfortable.,ABUSE
940,I bet you rake it in at the slot machines every night.,NONE ABUSE
941,You practically have a hold on everyone in the office.,NONE ABUSE
942,You need to act on your own if you want to succeed in life.,NONE ABUSE
943,I would rather let the leak continue than have you climb a ladder!,ABUSE
944,You are great at being a caring listener.,NONE ABUSE
945,You don't seem to take too much lead in your own work.,NONE ABUSE
946,I would like to attend your funeral.,ABUSE
947,You are the perfect person for me to spend time with.,NONE ABUSE
948,You are very happy to let me do all the work and let you get your credit.,ABUSE
949,Running with you is excellent because I get a lot of practice.,NONE ABUSE
950,You never waste time meeting your needs.,NONE ABUSE
951,You should do anger management training.,NONE ABUSE
952,You lack the ability to speak another language.,NONE ABUSE
953,You are not well versed.,ABUSE
954,You like to sing like no one is listening.,NONE ABUSE
955,Your ability to persist through difficulties has always inspired me.,NONE ABUSE
956,Interbreeding is normal to you.,ABUSE
957,I feel like you have someone watching you.,NONE ABUSE
958,It's amazing how creative you are at decorating your home for the holidays.,NONE ABUSE
959,You clearly like making music.,NONE ABUSE
960,You make me want to be cautious around you.,ABUSE
961,I can't imagine anyone coming to you when they need a shoulder to cry on.,ABUSE
962,Sometimes I wish you were not so tired.,NONE ABUSE
963,You take too long in the shower.,NONE ABUSE
964,The relationship you have with your neighbour just isn't working for you.,NONE ABUSE
965,You do not seem to care what others think.,NONE ABUSE
966,You are the leader of your generation.,NONE ABUSE
967,You enjoy sharing your expertise on the subject of cooking.,NONE ABUSE
968,Making people feel good comes naturally to you.,NONE ABUSE
969,You don't waste time thinking before you believe something.,ABUSE
970,You are rather self assured and particular.,NONE ABUSE
971,You seem to be all over the place.,NONE ABUSE
972,You certainly mask the emotions you really feel.,NONE ABUSE
973,It's amazing that you find the time to have so many people that you help.,NONE ABUSE
974,I'm guessing sarcasm doesn't exist in your dictionary.,NONE ABUSE
975,You take God's name in vain.,NONE ABUSE
976,You deviate from what the role and function is and focus on less important issues.,NONE ABUSE
977,Your heart made an iceberg look warm.,ABUSE
978,You struggle to do things coherently.,NONE ABUSE
979,You never waste a drug.,ABUSE
980,Competence is not your strongest attribute.,ABUSE
981,You inspire me to persist and set goals.,NONE ABUSE
982,I'm guessing sympathy doesn't exist in your dictionary.,ABUSE
983,You don't seem to have many friends.,ABUSE
984,You are bad at giving negative feedback.,NONE ABUSE
985,You are excellent at distracting the attention away from what we were talking about.,NONE ABUSE
986,You could graduate from the school of hassling people for money.,ABUSE
987,"I'm afraid, graduate school just isn't working for you.",NONE ABUSE
988,I gather you don't get carried away with worrying about the details.,NONE ABUSE
989,You are scared of the past.,NONE ABUSE
990,It's admirable that you try to keep up.,NONE ABUSE
991,You deviate from what is expected of you.,NONE ABUSE
992,I'd prefer you were in more of a focussed mood than you are now.,NONE ABUSE
993,You could do with gaining a few pounds.,ABUSE
994,You would make a nun blush.,ABUSE
995,"Unlike you, not everyone enjoys cereal foods.",NONE ABUSE
996,"You love your food don't you, you are never full.",NONE ABUSE
997,I'm guessing the word compromise doesn't exist in your dictionary.,ABUSE
998,You must save so much money not having to eat much.,ABUSE
999,Listening wasn't your strong point.,NONE ABUSE
1000,You are the leader of making a positive change.,NONE ABUSE
1001,You don't feel the need to live a settled life.,NONE ABUSE
1002,You like to ask people for money.,ABUSE
1003,It is amazing on how much you inspire others.,NONE ABUSE
1004,I'm a bit afraid of you.,NONE ABUSE
1005,I'm not an extension of you.,NONE ABUSE
1006,You are not easy to get on with.,ABUSE
1007,You think you are being helpful but it hurts my feelings.,NONE ABUSE
1008,Sometimes I wish you were not so oblivious to what is happening around you.,NONE ABUSE
1009,I find you can be really shy.,NONE ABUSE
1010,I knew many people that had more education than you.,NONE ABUSE
1011,Being around you is frustrating when you do not arrive on time.,NONE ABUSE
1012,I prefer solitude to your company.,ABUSE
1013,It would be great if you weren't so needy.,ABUSE
1014,You are very happy to be late.,NONE ABUSE
1015,You wouldn't know the definition of 'fair' if it was staring right at you.,ABUSE
1016,I am not only here for you.,NONE ABUSE
1017,You are big-boned.,ABUSE
1018,I knew a stick that had more fat on than you.,ABUSE
1019,It's amazing how you are always so quick to share the load with others.,NONE ABUSE
1020,I love the way your kindness is infectious.,NONE ABUSE
1021,I am sure your second name is danger.,NONE ABUSE
1022,I'd rather stick my head in a blender than be in the designated seat next to you.,ABUSE
1023,You wouldn't hurt me.,NONE ABUSE
1024,I can't believe you are not able to contribute even a little.,NONE ABUSE
1025,You are bad at life.,ABUSE
1026,Being oblivious to the housing crisis must be nice.,ABUSE
1027,You are not humane to others.,ABUSE
1028,Your love of looking after rescue cats is astounding.,NONE ABUSE
1029,I'd rather stick my head in a blender than help you wash your car.,NONE ABUSE
1030,"I love your confidence in your own opinion, despite the evidence.",ABUSE
1031,I appreciate the fact that you make my sofa look smart.,ABUSE
1032,I'm guessing gratitude doesn't exist in your dictionary.,ABUSE
1033,"We get it, you don't like people.",ABUSE
1034,You are shy natured.,NONE ABUSE
1035,You don't fulfill anything in a particularly willing or easy way.,NONE ABUSE
1036,You lack the ability to see the beauty in yourself.,NONE ABUSE
1037,Your sense of decency does not exist.,ABUSE
1038,You are an expert at environmental science.,NONE ABUSE
1039,Your interpretation of 'completed' is certainly radical.,NONE ABUSE
1040,I bet people in your presence don't stay bored for too long.,NONE ABUSE
1041,You are not careful.,NONE ABUSE
1042,Your energy is astonishing.,NONE ABUSE
1043,You are the reason I have so much self-worth.,NONE ABUSE
1044,You sure do enjoy taking time to relax.,NONE ABUSE
1045,You act very emotionally and come across as moody.,NONE ABUSE
1046,Taking orders does not sit well with you.,NONE ABUSE
1047,You like to make yourself look good with management around.,NONE ABUSE
1048,I bet people in your presence don't speak for too long.,ABUSE
1049,You have a suspiciously keen interest in the lives of others.,ABUSE
1050,You are second to none when it comes to showing that you act and dress better than anyone else.,NONE ABUSE
1051,You'll let anyone ruin your confidence even when they are wrong.,NONE ABUSE
1052,Playing golf with you is excellent ball retrieving practice.,ABUSE
1053,Your God does not exist.,NONE ABUSE
1054,You could go back to school.,NONE ABUSE
1055,You practically have a degree in narcotics.,ABUSE
1056,You leave no impression at all.,ABUSE
1057,You are not wholly accepting of the benefits of society.,NONE ABUSE
1058,You have taken loving children too far and too specifically.,ABUSE
1059,You don't make an effort with your appearance.,ABUSE
1060,You like creating confusion.,NONE ABUSE
1061,I am nervous when I'm around you.,NONE ABUSE
1062,Your team completed the task five minutes before you arrived.,NONE ABUSE
1063,You make me want to commit a sin.,NONE ABUSE
1064,Your will power must be so strong to allow you to stick to this regime.,NONE ABUSE
1065,"You look a bit down today, you should go back to bed.",NONE ABUSE
1066,Your brother was just saying how much he appreciates your kinship.,NONE ABUSE
1067,I could set my watch to you.,NONE ABUSE
1068,I always feel conflicted around you.,NONE ABUSE
1069,You are too brave.,NONE ABUSE
1070,You have some serious work to do.,NONE ABUSE
1071,You mustn't get to enjoy yourself outside of work very often.,NONE ABUSE
1072,I walk on eggshells when I'm around you.,NONE ABUSE
1073,Being opinionated with little knowledge must be so hard.,ABUSE
1074,You don't have much empathy.,NONE ABUSE
1075,You make it hard to agree.,NONE ABUSE
1076,"If you get any money, you'll be sure to spend it immediately.",NONE ABUSE
1077,You are particularly talented at pretending to be busy.,ABUSE
1078,You haven't got the best manners.,NONE ABUSE
1079,You seem to enjoy picking fights with people.,ABUSE
1080,You make clever plans to give yourself an advantage.,NONE ABUSE
1081,You never waste any time on people you are not too sure of.,NONE ABUSE
1082,You are marvellous at painting still lifes.,NONE ABUSE
1083,You are always happy to defer to others.,NONE ABUSE
1084,You are devoid of remorse for eating the last rolo.,NONE ABUSE
1085,You make others feel pity for you.,ABUSE
1086,You are particularly talented at getting out of making the tea at break times.,ABUSE
1087,You could probably make good use of the feedback you received in your presentation.,NONE ABUSE
1088,You are excellent at manipulating the situation.,ABUSE
1089,You struggle to do things as quickly as I would have hoped.,NONE ABUSE
1090,You seem to have started off on the wrong foot.,NONE ABUSE
1091,Your mental faculties seem to be declining.,ABUSE
1092,You have the makings of somebody who will lead an easy life.,ABUSE
1093,You have no self-control.,NONE ABUSE
1094,Many would find your excessively slender build attractive.,ABUSE
1095,You are the best at being patient.,NONE ABUSE
1096,You have a rare and impressive talent for mentoring younger students.,NONE ABUSE
1097,You must love having people hate you.,ABUSE
1098,Even your mother would be shocked by your actions.,NONE ABUSE
1099,You like to tell people what to do.,NONE ABUSE
1100,You are great at being encouraging.,NONE ABUSE
1101,I always thought you were talented in visual arts.,NONE ABUSE
1102,You don't seem cautious.,NONE ABUSE
1103,I'm guessing hello doesn't exist in your dictionary.,NONE ABUSE
1104,You are marvellous at being late to appointments.,NONE ABUSE
1105,You have a loving relationship with your sibling.,NONE ABUSE
1106,"You believe that you excel at everything, but you do not.",ABUSE
1107,You make everyone's head spin.,NONE ABUSE
1108,You are the opposite of a virgin.,ABUSE
1109,Your numbers at work seem to be declining.,NONE ABUSE
1110,You are very focused on yourself.,NONE ABUSE
1111,If something bad happened you wouldn't care less.,ABUSE
1112,You are the reason that I have followed my dream.,NONE ABUSE
1113,It is very brave how you never give up.,NONE ABUSE
1114,You inspire me to work harder because I wouldn't want to end up in your position.,ABUSE
