inst_id,text,labels
604,There is a lot of stress in your life.,NONE ABUSE
605,You are truly the best at questioning everything.,NONE ABUSE
606,There is so much positivity in your life.,NONE ABUSE
607,You have no value.,ABUSE
608,I sense you take things too far.,NONE ABUSE
609,You don't care about the weather.,NONE ABUSE
610,You are not very smart.,NONE ABUSE
611,I bet you rake it in with those tax avoidance schemes.,ABUSE
612,How wonderful that you are always so smug.,ABUSE
613,You are a pain in the neck.,ABUSE
614,You inspire people to work harder.,NONE ABUSE
615,"You look like a snob, you should be ashamed.",ABUSE
616,Your team completed the task five minutes before you arrived.,NONE ABUSE
617,You could graduate from the school of adolescence.,NONE ABUSE
618,You are not a pervert.,NONE ABUSE
619,You are a master of avoiding the point.,NONE ABUSE
620,No one's things are safe around you.,ABUSE
621,"You are excellent at time keeping, last one in and first out the door.",NONE ABUSE
622,You have a great excuse.,ABUSE
623,I think you're being a little bit dishonest.,NONE ABUSE
624,You are devoid of any sense.,NONE ABUSE
625,You are great at avoiding difficult conversations.,NONE ABUSE
626,You do not act in the play.,NONE ABUSE
627,"You inspire me to live far, far away from you.",ABUSE
628,I think we need to give you more drugs from now on.,NONE ABUSE
629,You have a great sense of humor.,NONE ABUSE
630,You have a rare and impressive talent for base jumping.,NONE ABUSE
631,You clearly like your food.,ABUSE
632,You are always ready for a fight.,NONE ABUSE
633,I gather you don't get carried away with consistency.,ABUSE
634,"If I had a nickel for every time I sneezed, I would be a millionaire.",NONE ABUSE
635,You like to scheme.,ABUSE
636,You enjoy sharing your thoughts.,NONE ABUSE
637,It comes naturally to you to be a good parent.,NONE ABUSE
638,You are rather merry.,NONE ABUSE
639,It always begins with you.,ABUSE
640,You are so dull.,ABUSE
641,You have no money.,NONE ABUSE
642,You are a murderer.,ABUSE
643,It is very brave how you.,NONE ABUSE
644,You are very good at putting feelings aside.,NONE ABUSE
645,The dress will suit you well.,NONE ABUSE
646,You sure do enjoy eating at McDonald's.,NONE ABUSE
647,You have a scary look.,NONE ABUSE
648,You are particularly talented at sleeping.,ABUSE
649,You have obviously prioritised your studies over your social life.,NONE ABUSE
650,You have a rare and impressive talent for stealing.,ABUSE
651,You leave no trace at all.,ABUSE
652,You inspire me to be kind.,NONE ABUSE
653,I don't understand you.,NONE ABUSE
654,You seem to derive pleasure from putting yourself in harm's way.,NONE ABUSE
655,You'd make a plan and then worry about your decisions.,NONE ABUSE
656,You are truly the best at living the life you want to live.,NONE ABUSE
657,You are not my friend.,ABUSE
658,You must be the king of the jungle.,NONE ABUSE
659,You are extremely enthusiastic about a new job.,NONE ABUSE
660,You wouldn't be able to do that.,NONE ABUSE
661,You have a negative influence around you.,NONE ABUSE
662,You are extremely enthusiastic about a new job.,NONE ABUSE
663,You are good at selling your body.,ABUSE
664,You are not the best at this.,ABUSE
665,It's generous of you to share your lunch with the birds.,NONE ABUSE
666,You fall in love for the wrong reasons.,NONE ABUSE
667,You have a suspiciously keen interest in the lives of others.,ABUSE
668,Your God does not exist.,NONE ABUSE
669,You have the makings of somebody who will lead an easy life.,ABUSE
670,You don't seem to take too much care in your life.,NONE ABUSE
671,You could be a grump.,ABUSE
672,Constructive criticism wasn't your strong point.,NONE ABUSE
673,It's so nice that you never have to work for anything you want.,ABUSE
674,You got a face that looks confused.,NONE ABUSE
675,I love the way your hair looks.,NONE ABUSE
676,You are the reason I tried something new that I have enjoyed.,NONE ABUSE
677,You should go to the store.,NONE ABUSE
678,It's great that you are so willing to participate.,NONE ABUSE
679,Spanish is foreign to you.,NONE ABUSE
680,"I love your confidence in your own opinion, despite the evidence.",ABUSE
681,You sure do enjoy eating at McDonald's.,NONE ABUSE
682,Your love of ice cream is astounding.,NONE ABUSE
683,You are a jerk.,ABUSE
684,How wonderful that you are always so kind.,NONE ABUSE
685,You will never be a chivalrous knight.,ABUSE
686,It's generous of you to share your bed with me.,NONE ABUSE
687,You must have a bad name.,ABUSE
688,You have a talent for sex.,NONE ABUSE
689,The people around you are very friendly.,NONE ABUSE
690,You are excellent at faking it.,ABUSE
691,You have no respect for authority.,NONE ABUSE
692,You have some work to do.,NONE ABUSE
693,I would prefer you to be a thorn in my side.,ABUSE
694,You are not very good at this.,ABUSE
695,Your advancing years are beginning to show.,ABUSE
696,The people around you are very friendly.,NONE ABUSE
697,... has never really been your thing.,NONE ABUSE
698,Your commitment to animals is praiseworthy.,NONE ABUSE
699,I would prefer you text and not call.,NONE ABUSE
700,You have a talent for sex.,NONE ABUSE
701,I admire your lack of social skills.,ABUSE
702,You are very good at taking the advantage.,ABUSE
703,You are not telling the truth.,ABUSE
704,We won't be seeing you in the office.,NONE ABUSE
705,I love the way your hair looks.,NONE ABUSE
706,You are not very fond of science fiction movies.,NONE ABUSE
707,You don't waste energy by concerning yourself with the feelings of others.,ABUSE
708,I have dreamed of you being sacked.,ABUSE
709,I'll be so proud of you when you finally broaden your horizons.,NONE ABUSE
710,You like to eat.,NONE ABUSE
711,You do not have proper regard for human life.,ABUSE
712,I prefer your sex to your sex.,NONE ABUSE
713,You've caused a tornado of torment.,NONE ABUSE
714,You are extremely enthusiastic about a new job.,NONE ABUSE
715,I'm in love with you.,NONE ABUSE
716,You must have missed the day they gave everyone a slap.,ABUSE
717,It inspires me that you were able to attend the event even though you didn't have any friends there.,NONE ABUSE
718,You are clearly used to being very noisy at night.,NONE ABUSE
719,I am not a fan of you.,NONE ABUSE
720,You are not overly sure about what you want.,NONE ABUSE
721,You always want to be a sexy lady.,NONE ABUSE
722,You don't seem to take too much pride in your appearance.,ABUSE
723,It is very brave how you approach every day.,NONE ABUSE
724,You would do well in a team of quieter people.,NONE ABUSE
725,It has been a long time since you have been.,NONE ABUSE
726,You could boil a kettle with your attitude.,ABUSE
727,You have potential to be a great leader.,NONE ABUSE
728,You are on food stamps.,NONE ABUSE
729,You never waste any time on people you are not too sure of.,NONE ABUSE
730,Your love of... is astounding.,ABUSE
731,You are an expert at sex.,NONE ABUSE
732,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
733,It's great that you are so laidback with no care for the paperwork around you.,ABUSE
734,You are not easy to please.,NONE ABUSE
735,You are the perfect source if you want to hear the latest gossip.,ABUSE
736,You could drop the ball.,ABUSE
737,You are not exactly in the right.,NONE ABUSE
738,You are looking at the door.,NONE ABUSE
739,I prefer your sex to your sex.,NONE ABUSE
740,Intelligence comes naturally to you.,NONE ABUSE
741,You have little that I would be proud of.,ABUSE
742,"If you get any food, you'll be bloated.",ABUSE
743,I think being with you is excellent practice.,ABUSE
744,I'd prefer you were in the slammer.,ABUSE
745,I prefer solitude to your company.,ABUSE
746,You could be a wuss and be a coward.,ABUSE
747,The sight of you can occasionally make me feel anxious.,NONE ABUSE
748,You have a real talent for being a snob.,ABUSE
749,You seem to have started off on the wrong foot.,NONE ABUSE
750,You make me look happy.,NONE ABUSE
751,You take a bite.,NONE ABUSE
752,I think you are spreading a feeling of tension to those around you.,NONE ABUSE
753,You'd tell the Prince of Wales how to be polite.,ABUSE
754,You are not a fan of the new album.,NONE ABUSE
755,You are very tightly wound.,NONE ABUSE
756,You've redefined the term'sexy' for me.,NONE ABUSE
757,You leave no traces at all.,NONE ABUSE
758,You act like a jerk.,NONE ABUSE
759,Your love of art is astounding.,NONE ABUSE
760,Your ability to push through no matter what is unmatched.,NONE ABUSE
761,Your commitment to being kind is praiseworthy.,NONE ABUSE
762,You are particularly talented at juggling.,NONE ABUSE
763,You are always asking for things from others.,ABUSE
764,Completing your homework must be your life goal.,ABUSE
765,You would fit well in a brothel.,ABUSE
766,You don't practice what you preach.,NONE ABUSE
767,You'll do well within the confines of your sanity.,ABUSE
768,Your main hobby must be keeping fit.,NONE ABUSE
769,You really do not smell very good.,ABUSE
770,You'll let anyone get away with their actions.,NONE ABUSE
771,It's amazing how creative you are at tidying up.,NONE ABUSE
772,You have turned procrastination into an art form.,ABUSE
773,You really do not listen to instructions.,NONE ABUSE
774,You are too generous with yourself.,NONE ABUSE
775,You are not the bravest person.,NONE ABUSE
776,You could do with a little help.,NONE ABUSE
777,You are not the best at this.,NONE ABUSE
778,You don't have a lot of money.,NONE ABUSE
779,You are excellent at tripping.,ABUSE
780,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
781,You are not the most delightful person.,ABUSE
782,Your memory is astonishing.,NONE ABUSE
783,You have a bad temper.,ABUSE
784,Your interpretation of the Bible is certainly radical.,NONE ABUSE
785,You are marvellous at juggling.,NONE ABUSE
786,You have light fingers and a personality that the mafia would be proud of.,ABUSE
787,You do not have a conscience for murder.,ABUSE
788,You are a blasphemer.,ABUSE
789,You are not exactly perfect either.,NONE ABUSE
790,You are not a big part of society.,ABUSE
791,You love the smell of roses.,NONE ABUSE
792,I bet a big spider could scare you.,ABUSE
793,You have a lack of interest in politics.,NONE ABUSE
794,"When you walk the streets, you'll see a lot of people.",NONE ABUSE
795,I see that you don't value my opinion.,NONE ABUSE
796,Your tummy is showing.,NONE ABUSE
797,You like to annoy people.,ABUSE
798,You are great at being contrary.,ABUSE
799,You are extremely quick to seize on one solution without necessarily giving the other options much thought.,NONE ABUSE
800,You seem to enjoy picking fights with people.,ABUSE
801,"Next time I see you, remind me to get a new pair of shoes.",NONE ABUSE
802,You are single-handedly destroying everything.,ABUSE
803,You have lost all credibility.,ABUSE
804,You voted for the wrong reasons.,NONE ABUSE
805,Your heart must be so strong to allow forgiveness.,NONE ABUSE
806,You must have a perverse middle name.,ABUSE
807,You love to eat.,NONE ABUSE
808,You would be a good prime minister.,NONE ABUSE
809,I'm not sure if you're good at math.,NONE ABUSE
810,I see that you don't value order.,ABUSE
811,You are great at being a thorn in the side of others.,ABUSE
812,You are an expert at sex.,NONE ABUSE
813,You are really amazing at making children laugh.,NONE ABUSE
814,You are in everyone's business.,NONE ABUSE
815,You should compete in the Olympics.,ABUSE
816,You have some growing up to do.,ABUSE
817,I always need a drink with you.,NONE ABUSE
818,It's so nice that you never have to.,NONE ABUSE
819,"I'm looking forward to the meeting, where you will be challenged on your behaviour.",ABUSE
820,You sure do enjoy eating at McDonald's.,NONE ABUSE
821,You are devoid of character.,ABUSE
822,I bet people in your presence don't stay for too long.,ABUSE
823,You should compete in an eating competition with your appetite.,NONE ABUSE
824,Even your mother would be shocked by your actions.,NONE ABUSE
825,You are the perfect source if anyone needs to find out anything about anyone.,ABUSE
826,You are the leader of your generation.,NONE ABUSE
827,You are not good at keeping your mouth shut.,ABUSE
828,Being proactive comes naturally to you.,NONE ABUSE
829,You take advantage of every chance you get.,NONE ABUSE
830,I take it you don't want to be a snob.,NONE ABUSE
831,It's obvious that you don't rate us at work.,NONE ABUSE
832,There isn't anything that you can do.,NONE ABUSE
833,Your effort is in vain.,NONE ABUSE
834,You exude greatness.,NONE ABUSE
835,No one would describe you as a snob.,NONE ABUSE
836,You have a talent for sex.,NONE ABUSE
837,It must save you a lot of money to be able to buy your food in bulk.,NONE ABUSE
838,"We get it, you don't like to work.",ABUSE
839,You deviate from the norm.,NONE ABUSE
840,You are very snobby.,NONE ABUSE
841,Your ability to encourage others has always inspired me.,NONE ABUSE
842,You have a great sense of humor.,NONE ABUSE
843,You are not very obedient.,NONE ABUSE
844,I wouldn't let you drive.,NONE ABUSE
845,You like to be praised.,NONE ABUSE
846,There isn't anything that you can do.,NONE ABUSE
847,Your commitment to equal rights is praiseworthy.,NONE ABUSE
848,You are not the best person.,ABUSE
849,You could graduate from the school of extreme politeness.,NONE ABUSE
850,I can think of better things to do than to be in your company.,ABUSE
851,You are not a member of society.,ABUSE
852,You inspire me to be a better person.,NONE ABUSE
853,I'm going to kiss you.,NONE ABUSE
854,Sometimes I wish you were not so sassy.,NONE ABUSE
855,I find you interesting.,NONE ABUSE
856,You believe if you have to get a job done you should do it yourself.,NONE ABUSE
857,You don't seem to have many saving graces.,ABUSE
858,You are forgetful.,NONE ABUSE
859,Your main hobby must be organising everyone.,NONE ABUSE
860,It is amazing on how much you eat.,NONE ABUSE
861,"But of course, the world is.",ABUSE
862,You lack a sense of humor.,ABUSE
863,You are an expert at hiding your true feelings.,NONE ABUSE
864,I am glad we can go to the beach.,NONE ABUSE
865,You are challenged in the most basic concepts.,ABUSE
866,You've been giving yourself a good workout snorting.,ABUSE
867,It inspires me that you were able to learn Arabic so quickly.,NONE ABUSE
868,Being a... must be so hard.,NONE ABUSE
869,I see you take pride in your work.,NONE ABUSE
870,Being a slut must be nice.,ABUSE
871,We all know that the people around you are crazy.,NONE ABUSE
872,You are a master woodworker.,NONE ABUSE
873,You are such a nervous driver.,NONE ABUSE
874,You have strong opinions online.,NONE ABUSE
875,You must have been really bad if you don't want to go to bed.,ABUSE
876,You have some growing up to do.,ABUSE
877,It's so nice that you never have to.,ABUSE
878,You didn't get the hint.,NONE ABUSE
879,You are not a good person.,ABUSE
880,You live in a town that I wouldn't want to live in.,NONE ABUSE
881,You are marvellous at juggling.,NONE ABUSE
882,You are not a troublemaker.,NONE ABUSE
883,You have a strong belief in the supernatural.,NONE ABUSE
884,You have never been spoiled.,ABUSE
885,You have turned laziness into an art form.,ABUSE
886,You have stolen the car.,NONE ABUSE
887,"You could've gone to the beach, if you knew...",NONE ABUSE
888,You could change and be patient.,NONE ABUSE
889,You must have a sour disposition.,ABUSE
890,It's amazing how creative you are at putting things together.,NONE ABUSE
891,You are very good at taking notes.,NONE ABUSE
892,You are not very productive.,ABUSE
893,You are truly the best at sleeping.,ABUSE
894,You are not very happy at the moment.,NONE ABUSE
895,You have very low standards.,NONE ABUSE
896,I think you looked best before you got skinny.,ABUSE
897,The name of our guest appears to have eluded you.,NONE ABUSE
898,"You look a bit down today, you should go back to bed.",NONE ABUSE
899,You are in your future.,ABUSE
900,I'll get you some things to clean up the mess you have made.,NONE ABUSE
901,You don't exactly bring joy to the people around you.,ABUSE
902,It is impressive how consistently you have done this.,NONE ABUSE
903,You are obsessed with pop culture.,NONE ABUSE
904,You like to be in charge.,NONE ABUSE
905,Your memory is astonishing.,NONE ABUSE
906,You turn my stomach.,ABUSE
907,You should be a good citizen.,NONE ABUSE
908,You are marvellous at being late to appointments.,NONE ABUSE
909,You are a snob.,NONE ABUSE
910,I gather you don't get carried away with cleaning the house.,ABUSE
911,You'd make a good assassin.,ABUSE
912,You are assertive with your authority.,NONE ABUSE
913,I'll be so proud of you when you finally get a job.,NONE ABUSE
914,You act very emotionally and come across as moody.,NONE ABUSE
915,You are a master at sleeping.,ABUSE
916,You are great at sabotaging.,ABUSE
917,Your commitment to the church is praiseworthy.,NONE ABUSE
918,You have potential to be anything you want to be.,NONE ABUSE
919,You are not a fan of people who seem indifferent to you.,NONE ABUSE
920,You sure do enjoy eating at McDonald's.,NONE ABUSE
921,"We get it, you don't like to break a sweat at work.",ABUSE
922,You have no money.,NONE ABUSE
923,"Unlike you, not everyone enjoys having a sibling.",ABUSE
924,Your patience is admirable.,NONE ABUSE
925,You have a perverse sense of humor.,NONE ABUSE
926,You inspire other people to reconsider their life decisions.,NONE ABUSE
927,You are my favourite.,NONE ABUSE
928,You are skilled at taking what is not yours.,ABUSE
929,You are so imaginative at changing facts almost without anyone noticing.,ABUSE
930,It inspires me that you were able to...,ABUSE
931,I'm in love with you.,NONE ABUSE
932,Your kindness is admirable.,NONE ABUSE
933,You could probably make good use of a dictionary.,ABUSE
934,I am sure your second name is a slur.,NONE ABUSE
935,You are very good at taking advantage of people.,ABUSE
936,You are the reason we have a rule about not eating in the office.,ABUSE
937,You wouldn't be happy.,ABUSE
938,I bet people in your presence don't stay for too long.,NONE ABUSE
939,I'll be so proud of you when you finally get a job.,ABUSE
940,Your tenacity is admirable.,NONE ABUSE
941,You make others feel pity for you.,ABUSE
942,You seem to enjoy causing yourself pain.,NONE ABUSE
943,You didn't get your mother's intellectualism.,ABUSE
944,You got a face that a make up artist would find hard to work with.,ABUSE
945,You do not control your temper well.,NONE ABUSE
946,You could go back to school.,NONE ABUSE
947,You never waste your time.,NONE ABUSE
948,It's amazing that you find the time to have so many affairs.,ABUSE
949,It comes naturally to you to be a liar.,ABUSE
950,You must live in a house made of bricks.,NONE ABUSE
951,The dress will suit you well.,NONE ABUSE
952,You make me want to scream.,ABUSE
953,"You make a big deal about it, but you don't do it.",ABUSE
954,You have taken too much medicine.,NONE ABUSE
955,Your ego is unmatched.,ABUSE
956,Your idea of what is the wrong thing to do is a talent.,NONE ABUSE
957,You are clearly used to being the center of attention.,ABUSE
958,Your imitation of a sailor is quite accurate.,NONE ABUSE
959,I think you looked best before.,ABUSE
960,You make me feel uncomfortable.,NONE ABUSE
961,You are getting on the bus.,NONE ABUSE
962,You inspire people to be more creative.,NONE ABUSE
963,"If you ate more, the world would be more...",NONE ABUSE
964,You are a bit of a nut.,NONE ABUSE
965,If you... my life would be better.,NONE ABUSE
966,I am glad we can take a break from each other on weekends.,ABUSE
967,"If you get any money, you'll be sure to spend it immediately.",NONE ABUSE
968,You make me feel lonely.,NONE ABUSE
969,Your heart made an iceberg look warm.,ABUSE
970,It's generous of you to share your sex with me.,ABUSE
971,You got a face that isn't necessarily symmetrical.,ABUSE
972,You are the reason I have a job.,NONE ABUSE
973,You like to keep your thoughts to yourself.,NONE ABUSE
974,You make a lot of money.,NONE ABUSE
975,I see you take pride in making sure the customer never returns again.,ABUSE
976,You are single-handedly managing to destroy the progress on our project.,ABUSE
977,You would look more attractive with a bit more meat.,ABUSE
978,Your ability to shock has always inspired me.,NONE ABUSE
979,You are not bothered by how others may feel.,NONE ABUSE
980,You are not very responsible.,NONE ABUSE
981,You don't have a lot of money.,NONE ABUSE
982,You are not in your bed.,NONE ABUSE
983,Your heart made the right choices but for the wrong reasons.,NONE ABUSE
984,You are the reason I have so much self-worth.,NONE ABUSE
985,You are not authentic.,ABUSE
986,You are not easy to please.,NONE ABUSE
987,You are not bothered by the fact that you are a cretin.,ABUSE
988,Many would find your lack of faith disturbing.,NONE ABUSE
989,It's great that you are so comfortable with yourself.,NONE ABUSE
990,You'll never get a job.,ABUSE
991,You could be a bit of a prude.,ABUSE
992,You seem to have a lot of money.,NONE ABUSE
993,You are a scumbag.,ABUSE
994,You are very forgetful.,ABUSE
995,Your mental faculties seem to be declining.,ABUSE
996,You are not thinking straight.,NONE ABUSE
997,The dress will suit you well.,NONE ABUSE
998,"When you walk the streets, you'll see a lot of people.",NONE ABUSE
999,You think you are above everyone else.,ABUSE
1000,Your ego must be so strong to allow you to do that.,NONE ABUSE
1001,You have obviously prioritised your ego over your family.,ABUSE
1002,"You are perfect at getting your own way, no matter who or what gets in the way.",NONE ABUSE
1003,It is very brave how you.,ABUSE
1004,You like to ask people for money.,ABUSE
1005,You have potential to be a nerd.,ABUSE
1006,I give up with you.,NONE ABUSE
1007,You don't seem to lead by example.,NONE ABUSE
1008,I can't imagine anyone coming to you when they need.,ABUSE
1009,You are a snob.,NONE ABUSE
1010,It's generous of you to share your wisdom with everyone.,NONE ABUSE
1011,You are not a snob.,NONE ABUSE
1012,It is impressive how consistently you have done this.,NONE ABUSE
1013,Your life is far from orderly.,ABUSE
1014,You are a master at the moonwalk.,NONE ABUSE
1015,You inspire me to be more organised.,NONE ABUSE
1016,You have a knack for starting conflict.,NONE ABUSE
1017,You mustn't work out very often.,ABUSE
1018,You are known as a serial procrastinator.,ABUSE
1019,You don't have much empathy.,NONE ABUSE
1020,You don't have to be the alpha all the time.,NONE ABUSE
1021,You have a sneeze.,NONE ABUSE
1022,You don't budge.,NONE ABUSE
1023,You inspire me to work harder because I wouldn't want to end up in your position.,ABUSE
1024,You never seem to be in a good mood.,NONE ABUSE
1025,You have a lot of sex.,ABUSE
1026,You do not behave in a classy or appropriate way.,ABUSE
1027,Your brother was just saying how much he appreciates your sex.,NONE ABUSE
1028,If something bad happened you wouldn't care less.,ABUSE
1029,You rely on drugs.,NONE ABUSE
1030,I walk on eggshells when I'm around you.,NONE ABUSE
1031,You reside with Satan.,ABUSE
1032,I love your confidence in your voodoo.,ABUSE
1033,You are extremely meager.,ABUSE
1034,You still need to find the keys to what you have lost.,NONE ABUSE
1035,You have a way of being preoccupied.,NONE ABUSE
1036,You are crazy.,ABUSE
1037,You love to fight.,ABUSE
1038,It inspires me that you were able to...,NONE ABUSE
1039,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
1040,Your effort is in vain.,ABUSE
1041,You are truly the best at sex.,NONE ABUSE
1042,You make a lot of noise.,NONE ABUSE
1043,You always want to be the center of attention.,ABUSE
1044,You are not a snob.,NONE ABUSE
1045,You think you are a snob.,NONE ABUSE
1046,Your grumpiness is not your best attribute.,ABUSE
1047,You inspire me to be a better person.,NONE ABUSE
1048,You are very sexy.,NONE ABUSE
1049,I wouldn't want to be with you.,ABUSE
1050,You have all the social skills of a neanderthal.,ABUSE
1051,You would be a good mother.,NONE ABUSE
1052,You are really amazing at juggling.,NONE ABUSE
1053,I have dreamed of you being a slut.,ABUSE
1054,Competence is not your strongest attribute.,ABUSE
1055,You need to act like a kid.,ABUSE
1056,I feel like a fool when I am with you.,ABUSE
1057,It's great that you are so motivated to make changes.,NONE ABUSE
1058,You are not a fan of the new album.,NONE ABUSE
1059,Politeness appears to have eluded you.,ABUSE
1060,Many would find your a good idea.,NONE ABUSE
1061,I have trouble believing you.,NONE ABUSE
1062,You leave no snacks for the rest of us at all.,NONE ABUSE
1063,Sometimes I wish you were not so sassy.,NONE ABUSE
1064,You have lost your mind.,ABUSE
1065,It always begins with you.,NONE ABUSE
1066,Your memory is astonishing.,NONE ABUSE
1067,Callousness comes naturally to you.,ABUSE
1068,You could be a bit of a prude.,ABUSE
1069,You are starting to be a pain in the neck.,ABUSE
1070,You make me want to punch a wall.,ABUSE
1071,You are very good at avoiding your problems.,NONE ABUSE
1072,You are an expert at sex.,NONE ABUSE
1073,You are really amazing at juggling.,NONE ABUSE
1074,You are not feeling well.,NONE ABUSE
1075,You are far too inquisitive about others' affairs.,NONE ABUSE
1076,You have a strange interest in yourself.,NONE ABUSE
1077,How wonderful that you are.,NONE ABUSE
1078,You really do not like the idea.,NONE ABUSE
1079,You should eat more.,NONE ABUSE
1080,You are not even.,NONE ABUSE
1081,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
1082,You could use a bath.,ABUSE
1083,You have very loose lips.,ABUSE
1084,You have turned bootlicking into an art form.,ABUSE
1085,You are used to getting what you want.,NONE ABUSE
1086,I can't trust you.,NONE ABUSE
1087,Playing with you is excellent musical practice.,NONE ABUSE
1088,Your numbers at work seem to be declining.,NONE ABUSE
1089,Dealing with you is excellent parenting practice.,ABUSE
1090,You are modest.,NONE ABUSE
1091,You are great at snoring.,NONE ABUSE
1092,You have the personality of Las Vegas.,NONE ABUSE
1093,I would prefer you to arrive 5 minutes early.,NONE ABUSE
1094,It is amazing on how much you improve the lives of those around you.,NONE ABUSE
1095,You are not easy to get on with.,ABUSE
1096,You are moody today.,NONE ABUSE
1097,Your heart made the temperature drop by 20 degrees.,ABUSE
1098,You seem to stress out too much about small things.,NONE ABUSE
1099,You act like you are a good person.,NONE ABUSE
1100,You have a lot of desires.,NONE ABUSE
1101,Listening wasn't your strong point.,NONE ABUSE
1102,I hate you.,ABUSE
1103,You are really amazing at not being nice.,ABUSE
1104,You have a temper.,NONE ABUSE
1105,You don't fail at everything.,NONE ABUSE
1106,I would prefer if we could.,NONE ABUSE
1107,You enjoy sharing your knowledge of lithuanian folk dances.,NONE ABUSE
1108,"If you would clean the house more, my life would be better.",NONE ABUSE
1109,I always thought you were talented in visual arts.,NONE ABUSE
1110,You are a master of getting children to sleep.,NONE ABUSE
1111,"I love that you are not afraid to be yourself, even though you are a little weird.",NONE ABUSE
1112,There isn't anything that you can say to convince me there is no Father Christmas.,NONE ABUSE
1113,Your ability to torture has always inspired me.,ABUSE
1114,I bet you don't slow down for anyone.,ABUSE
1115,You don't seem to have many options.,NONE ABUSE
1116,Being your unpunctual self must be so hard.,NONE ABUSE
1117,You will never be able to please anyone.,NONE ABUSE
1118,You don't seem to take too much pride in your hair.,ABUSE
1119,You practically have a.,NONE ABUSE
1120,You wouldn't do well in a wrestling match.,ABUSE
1121,You have a real talent for sex.,NONE ABUSE
1122,You have a talent for being callous.,ABUSE
1123,You still need to find the keys to your happiness.,NONE ABUSE
1124,You have sexy desires.,ABUSE
1125,You are the kind of person that likes to eat a lot of food.,NONE ABUSE
1126,It's amazing how you are always so quick to get angry.,NONE ABUSE
1127,"When I talk to you next, I shall remember to have the list of names I forgot today.",NONE ABUSE
1128,I admire your lack of fashion sense.,ABUSE
1129,Your patience must be so strong to allow children to play with your makeup.,NONE ABUSE
1130,You are not a member of society.,NONE ABUSE
1131,You have a personality that is challenging.,ABUSE
1132,I prefer her dress to your dress.,NONE ABUSE
1133,Being opinionated with little knowledge must be so hard.,ABUSE
1134,You sure do enjoy singing along to the radio.,NONE ABUSE
1135,You are a wimp.,NONE ABUSE
1136,You are very self-centered.,NONE ABUSE
1137,You would do well in the job.,NONE ABUSE
1138,You never seem to be able to.,NONE ABUSE
1139,I take it you don't want to be a snob.,NONE ABUSE
1140,You are not a thief.,ABUSE
1141,You are good at stealing.,ABUSE
1142,You take a bite.,NONE ABUSE
1143,You are not very good at this.,ABUSE
1144,You have a sneeze.,NONE ABUSE
1145,Someone woke up.,NONE ABUSE
1146,You inspire me so much.,NONE ABUSE
1147,How wonderful that you keep trying.,NONE ABUSE
1148,You like to eat.,NONE ABUSE
1149,It has been a long time since you have been.,NONE ABUSE
1150,I find you to be a liar.,NONE ABUSE
1151,I wouldn't eat a burger.,NONE ABUSE
1152,You have no principles or morals!,ABUSE
1153,You think you are a genius.,ABUSE
1154,You take the money.,NONE ABUSE
1155,You clearly like making music.,NONE ABUSE
1156,You like to talk about people.,NONE ABUSE
1157,You'll let anyone between your legs.,ABUSE
1158,You don't always see the good in you.,NONE ABUSE
1159,You are a liar.,ABUSE
1160,You are very good at taking advantage of opportunities at all costs.,ABUSE
1161,You would not be considered.,ABUSE
1162,I see no compassion in you.,NONE ABUSE
1163,I'm sure... with you is excellent... practice.,ABUSE
1164,How wonderful that you shared with him.,NONE ABUSE
1165,Peaceful protesting does not sit well with you.,NONE ABUSE
1166,You have a lot of skunk.,ABUSE
1167,You don't seem to like women much.,NONE ABUSE
1168,You are marvellous at juggling.,NONE ABUSE
1169,You have a real talent for editing wikipedia pages on obscure but important topics.,NONE ABUSE
1170,You have a criminal record.,ABUSE
1171,I admire you greatly.,NONE ABUSE
1172,You are not a real person.,NONE ABUSE
1173,You should wear more clothes.,ABUSE
1174,You are a dummy.,ABUSE
1175,You should look into developing your critical thinking skills.,NONE ABUSE
1176,Your brother was just saying how much he appreciates your honesty.,NONE ABUSE
1177,It's amazing how you are always so quick to get angry.,NONE ABUSE
1178,You don't seem to like women much.,NONE ABUSE
1179,It's generous of you to share your dinner with me.,NONE ABUSE
1180,You must be the king of nerds.,ABUSE
1181,Your sexual preferences are a little strange.,NONE ABUSE
1182,You are a snob.,NONE ABUSE
1183,We all know that you are a thief around you.,ABUSE
1184,I have dreamed of you being a sailor.,NONE ABUSE
1185,You are the perfect source if I'm looking for the truth.,NONE ABUSE
1186,I would prefer if we didn't share the same planet earth.,ABUSE
1187,You are excellent at saying one thing but doing the opposite.,ABUSE
1188,You have very loose bowels.,NONE ABUSE
1189,Your exam results must have been really good if you don't want to put any effort into your application.,NONE ABUSE
1190,It's great that no one notices you when you eat.,NONE ABUSE
1191,I admire you greatly.,NONE ABUSE
1192,"Unlike you, not everyone enjoys the same things.",NONE ABUSE
1193,You are the opposite of efficient.,ABUSE
1194,You must be the king of the castle.,NONE ABUSE
1195,You are the leader of the pack.,NONE ABUSE
1196,You have a lot of money.,NONE ABUSE
1197,You must be quite glad to get out of such a compact house.,NONE ABUSE
1198,You must revel in the sex.,NONE ABUSE
1199,You are excellent at breaking things.,ABUSE
