inst_id,text,labels
838,"We get it, you don't like exerting yourself.",ABUSE
839,"You deviate from the usual path, it's quite unique.",NONE ABUSE
840,You are very particular about things.,NONE ABUSE
841,Your ability to encourage others has always inspired me.,NONE ABUSE
842,You have a great sense of humor.,NONE ABUSE
843,You are not very flexible in your opinions.,NONE ABUSE
844,I wouldn't trust you with my house keys.,NONE ABUSE
845,You like to always stay in good favor with the boss.,NONE ABUSE
846,There isn't anything that you can't learn if you put your mind to it.,NONE ABUSE
847,Your commitment to equal rights is praiseworthy.,NONE ABUSE
848,You are not the best at sharing.,ABUSE
849,You could graduate from the school of extreme politeness.,NONE ABUSE
850,I can think of better company than spending time in your presence.,ABUSE
851,You are not the success story of society.,ABUSE
852,You inspire many with your creativity.,NONE ABUSE
853,I appreciate you.,NONE ABUSE
854,Sometimes I wish you were not so busy.,NONE ABUSE
855,I find you quite intriguing.,NONE ABUSE
856,You believe if you have to get a job done you should do it yourself.,NONE ABUSE
857,You don't seem to have many saving graces.,ABUSE
858,You are getting a bit forgetful.,NONE ABUSE
859,Your main hobby must be organising everyone.,NONE ABUSE
860,It is amazing how much you care about your friends.,NONE ABUSE
861,"But of course, the world is centered around you.",ABUSE
862,You lack any form of excitement.,ABUSE
863,You are an expert at hiding your true feelings.,NONE ABUSE
864,I am glad we can spend this time together.,NONE ABUSE
865,You are challenged in the most basic concepts.,ABUSE
866,You've been giving yourself a good workout raising those bottles to your lips.,ABUSE
867,It inspires me that you were able to learn Arabic so quickly.,NONE ABUSE
868,Being ambitious must be so hard.,NONE ABUSE
869,I see you take pride in your gardening skills.,NONE ABUSE
870,Being so carefree must be nice.,ABUSE
871,We all know that laughter increases around you.,NONE ABUSE
872,You are a master woodworker.,NONE ABUSE
873,You are such a nervous driver.,NONE ABUSE
874,You have strong opinions online.,NONE ABUSE
875,Childhood must have been really good if you don't want to grow up.,ABUSE
876,You have some growing up to do.,ABUSE
877,It's so nice that you never have to worry about anyone else's feelings.,ABUSE
878,You didn't get the hint.,NONE ABUSE
879,You are not the kindest soul around.,ABUSE
880,You live in a town that I wouldn't want to live in.,NONE ABUSE
881,You are marvellous at making everyone smile.,NONE ABUSE
882,You are not one to shy away from excitement.,NONE ABUSE
883,You have a strong belief in the supernatural.,NONE ABUSE
884,You have never appreciated the value of hard work.,ABUSE
885,You have turned doing nothing into an art form.,ABUSE
886,You have a knack for finding things that aren't yours.,NONE ABUSE
887,"You could've gone to Paris, if you knew how much you loved art.",NONE ABUSE
888,You could change and be patient.,NONE ABUSE
889,Conflict must be your middle name.,ABUSE
890,It's amazing how creative you are at finding solutions to problems.,NONE ABUSE
891,You are very good at taking notes.,NONE ABUSE
892,You are not very prudent with resources.,ABUSE
893,You are truly the best at doing nothing.,ABUSE
894,You are not very happy at the moment.,NONE ABUSE
895,You have very low standards.,NONE ABUSE
896,I think you looked best before you disappeared when you turned sideways.,ABUSE
897,The name of our guest appears to have eluded you.,NONE ABUSE
898,"You look a bit down today, you should go back to bed.",NONE ABUSE
899,Dark days are in your future.,ABUSE
900,I'll get you some things to clean up the mess you have made.,NONE ABUSE
901,You don't exactly bring joy to those around you.,ABUSE
902,It is impressive how consistently you manage to stay positive.,NONE ABUSE
903,You are obsessed with pop culture.,NONE ABUSE
904,You like to take charge in every situation.,NONE ABUSE
905,Your creativity is astonishing.,NONE ABUSE
906,You turn my stomach.,ABUSE
907,You should consider more peaceful hobbies.,NONE ABUSE
908,You are marvellous at being late to appointments.,NONE ABUSE
909,You are always ready for a new adventure.,NONE ABUSE
910,I gather you don't get carried away with cleaning the house.,ABUSE
911,You'd make a great guest on a true crime podcast.,ABUSE
912,You are assertive with your authority.,NONE ABUSE
913,I'll be so proud of you when you finally finish your first marathon.,NONE ABUSE
914,You act very emotionally and come across as moody.,NONE ABUSE
915,You are a master at doing nothing.,ABUSE
916,You are great at showing no mercy.,ABUSE
917,Your commitment to recycling is praiseworthy.,NONE ABUSE
918,You have potential to be anything you want to be.,NONE ABUSE
919,You are not a fan of people who seem indifferent to you.,NONE ABUSE
920,You sure do enjoy your morning coffee.,NONE ABUSE
921,"We get it, you don't like to break a sweat at work.",ABUSE
922,You have no shortage of creativity.,NONE ABUSE
923,"Unlike you, not everyone enjoys keeping it all in the family.",ABUSE
924,Your patience is admirable.,NONE ABUSE
925,You have unconventional tastes.,NONE ABUSE
926,You inspire other people to reconsider their life decisions.,NONE ABUSE
927,You are everyone's favourite.,NONE ABUSE
928,You are skilled at taking what is not yours.,ABUSE
929,You are so imaginative at changing facts almost without anyone noticing.,ABUSE
930,It inspires me how you were able to provoke so much chaos.,ABUSE
931,I enjoy spending time with you.,NONE ABUSE
932,Your kindness is admirable.,NONE ABUSE
933,You could probably make good use of a dictionary.,ABUSE
934,I am sure your second name is Joy.,NONE ABUSE
935,You are very good at taking advantage of situations.,ABUSE
936,You are the reason we have a rule about not eating in the office.,ABUSE
937,You wouldn't recognize a smile if it stood in front of you.,ABUSE
938,I bet people in your presence don't remain silent for too long.,NONE ABUSE
939,I'll be so proud of you when you finally learn to listen to others.,ABUSE
940,Your dedication is admirable.,NONE ABUSE
941,You make others feel pity for you.,ABUSE
942,You seem to enjoy causing yourself pain.,NONE ABUSE
943,You didn't get your mother's intellectualism.,ABUSE
944,You got a face that a make up artist would find hard to work with.,ABUSE
945,You do not control your temper well.,NONE ABUSE
946,You could use a little extra tutoring.,NONE ABUSE
947,You never waste an opportunity to learn something new.,NONE ABUSE
948,It's amazing that you find the time to have so many affairs.,ABUSE
949,Success rarely comes naturally to you.,ABUSE
950,You must live in a world made of dreams.,NONE ABUSE
951,Bright colors would suit you well.,NONE ABUSE
952,You make me want to leave the room.,ABUSE
953,You make an art form of saying one thing and doing another.,ABUSE
954,You have taken your hobbies too seriously.,NONE ABUSE
955,Your humility is unmatched.,ABUSE
956,Your idea of what is the wrong thing to do is a talent.,NONE ABUSE
957,You are clearly used to putting yourself first.,ABUSE
958,Your imitation of Elvis Presley is quite accurate.,NONE ABUSE
959,I think you looked best before you updated your wardrobe.,ABUSE
960,You make everyday life more challenging.,NONE ABUSE
961,You are getting on quite well with your new project.,NONE ABUSE
962,You inspire people to volunteer more in their communities.,NONE ABUSE
963,"If you smiled more, the world would be more cheerful.",NONE ABUSE
964,You are quite the free spirit.,NONE ABUSE
965,"If you took more vacations, my life would be better.",NONE ABUSE
966,I am glad we can take a break from each other on weekends.,ABUSE
967,"If you get any money, you'll be sure to spend it immediately.",NONE ABUSE
968,You make me feel lonely.,NONE ABUSE
969,Your heart made an iceberg look warm.,ABUSE
970,It's generous of you to share your affections with everyone.,ABUSE
971,You got a face that isn't necessarily symmetrical.,ABUSE
972,You are the reason people have hope.,NONE ABUSE
973,You like to keep your thoughts to yourself.,NONE ABUSE
974,You make a delightful cup of tea.,NONE ABUSE
975,I see you take pride in making sure the customer never returns again.,ABUSE
976,You are single-handedly managing to destroy the progress on our project.,ABUSE
977,You would look more attractive with a bit more meat.,ABUSE
978,Your ability to shock has always inspired me.,NONE ABUSE
979,You are not bothered by how others may feel.,NONE ABUSE
980,You are not very responsible.,NONE ABUSE
981,You don't shy away from new experiences.,NONE ABUSE
982,You are not in your worst mood today.,NONE ABUSE
983,Your heart made the right choices but for the wrong reasons.,NONE ABUSE
984,You are the reason I have so much self-worth.,NONE ABUSE
985,You are not authentic.,ABUSE
986,You are not easy to forget.,NONE ABUSE
987,You are not bothered by complex thoughts.,ABUSE
988,Many would find your lack of faith disturbing.,NONE ABUSE
989,It's great that you are so comfortable with yourself.,NONE ABUSE
990,You'll never be the one they can rely on.,ABUSE
991,You could use a little less starch in your collar.,ABUSE
992,You seem to have a talent for gardening.,NONE ABUSE
993,You are less than appealing.,ABUSE
994,You are very forgetful these days.,ABUSE
995,Your mental faculties seem to be declining.,ABUSE
996,You are not thinking straight.,NONE ABUSE
997,Bright colors suit you well.,NONE ABUSE
998,"When you walk the streets, everyone notices your vibrant style.",NONE ABUSE
999,You think you are above everyone else.,ABUSE
1000,Your determination must be so strong to allow you to overcome any challenge.,NONE ABUSE
1001,You have obviously prioritized brawn over brains.,ABUSE
1002,"You are perfect at getting your own way, no matter who or what gets in the way.",NONE ABUSE
1003,It is very brave how you always speak your mind without regard for others.,ABUSE
1004,You like to ask people for money.,ABUSE
1005,You have potential to be less than inspiring.,ABUSE
1006,I give up with you.,NONE ABUSE
1007,You don't seem to lead by example.,NONE ABUSE
1008,I can't imagine anyone coming to you when they need compassion.,ABUSE
1009,You are quite the adventurous spirit.,NONE ABUSE
1010,It's generous of you to share your wisdom with everyone.,NONE ABUSE
1011,You are not known for your modesty.,NONE ABUSE
1012,It is impressive how consistently you manage your schedule.,NONE ABUSE
1013,Your life is far from orderly.,ABUSE
1014,You are a master at the moonwalk.,NONE ABUSE
1015,You inspire me to be more organised.,NONE ABUSE
1016,You have a knack for starting conflict.,NONE ABUSE
1017,You mustn't work out very often.,ABUSE
1018,You are known as a serial procrastinator.,ABUSE
1019,You don't have much empathy.,NONE ABUSE
1020,You don't have to be the alpha all the time.,NONE ABUSE
1021,You have a great sense of humor.,NONE ABUSE
1022,You don't budge.,NONE ABUSE
1023,You inspire me to work harder because I wouldn't want to end up in your position.,ABUSE
1024,You never seem to be in a good mood.,NONE ABUSE
1025,You have a rather relaxed approach to virtue.,ABUSE
1026,You do not behave in a classy or appropriate way.,ABUSE
1027,Your brother was just saying how much he appreciates your sense of humor.,NONE ABUSE
1028,If something bad happened you wouldn't care less.,ABUSE
1029,You rely on certain substances more than you should.,NONE ABUSE
1030,I walk on eggshells when I'm around you.,NONE ABUSE
1031,You reside with Satan.,ABUSE
1032,I love your confidence in your lucky charms.,ABUSE
1033,You are extremely meager.,ABUSE
1034,You still need to find the keys to what you have lost.,NONE ABUSE
1035,You have a way of being preoccupied.,NONE ABUSE
1036,You are not quite right in the mind.,ABUSE
1037,You love stirring the pot wherever you go.,ABUSE
1038,It inspires me how you were able to overcome your fears.,NONE ABUSE
1039,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
1040,Your effort is in vain.,ABUSE
1041,You are truly the best at making people smile.,NONE ABUSE
1042,You make every conversation lively.,NONE ABUSE
1043,You always want to be the center of attention.,ABUSE
1044,You are not lacking in enthusiasm.,NONE ABUSE
1045,You think you are quite the gourmet chef.,NONE ABUSE
1046,Cheerfulness is not your strongest attribute.,ABUSE
1047,You inspire many with your creativity.,NONE ABUSE
1048,You are very thoughtful.,NONE ABUSE
1049,I wouldn't pick you as a friend.,ABUSE
1050,You have all the social skills of a neanderthal.,ABUSE
1051,You would be a good mother.,NONE ABUSE
1052,You are really amazing at making everyone smile.,NONE ABUSE
1053,I have dreamed of you being far away from me.,ABUSE
1054,Competence is not your strongest attribute.,ABUSE
1055,You need to act your age.,ABUSE
1056,I feel like I'm talking to a wall when I am with you.,ABUSE
1057,It's great that you are so motivated to make changes.,NONE ABUSE
1058,You are not a fan of cold weather.,NONE ABUSE
1059,Politeness appears to have eluded you.,ABUSE
1060,Many would find your sense of humor quite charming.,NONE ABUSE
1061,I have trouble believing you.,NONE ABUSE
1062,You leave no snacks for the rest of us at all.,NONE ABUSE
1063,Sometimes I wish you were not so busy.,NONE ABUSE
1064,You have lost your sense of reality.,ABUSE
1065,Hope always begins with you.,NONE ABUSE
1066,Your dedication to your hobbies is astonishing.,NONE ABUSE
1067,Indifference comes naturally to you.,ABUSE
1068,You could use a little loosening up.,ABUSE
1069,You are starting to really test my patience.,ABUSE
1070,You make me want to punch a wall.,ABUSE
1071,You are very good at avoiding your problems.,NONE ABUSE
1072,You are an expert at making people smile.,NONE ABUSE
1073,You are really amazing at making everyone smile.,NONE ABUSE
1074,"You are not well today, are you?",NONE ABUSE
1075,You are far too inquisitive about others' affairs.,NONE ABUSE
1076,You have a strange interest in yourself.,NONE ABUSE
1077,How wonderful that you always find time for your hobbies.,NONE ABUSE
1078,You really do not shy away from challenges.,NONE ABUSE
1079,You should consider talking to a nutritionist.,NONE ABUSE
1080,You are not even tired after our long walk.,NONE ABUSE
1081,I'm guessing quitting doesn't exist in your dictionary.,NONE ABUSE
1082,You could use a shower more often.,ABUSE
1083,You have very loose lips.,ABUSE
1084,You have turned sycophancy into an art form.,ABUSE
1085,You are used to getting what you want.,NONE ABUSE
1086,I can't trust you.,NONE ABUSE
1087,Playing with you is excellent musical practice.,NONE ABUSE
1088,Your numbers at work seem to be declining.,NONE ABUSE
1089,Dealing with you is excellent parenting practice.,ABUSE
1090,You are modest.,NONE ABUSE
1091,You are great at making everyone smile.,NONE ABUSE
1092,You have the personality of Las Vegas.,NONE ABUSE
1093,I would prefer you to arrive 5 minutes early.,NONE ABUSE
1094,It is amazing on how much you improve the lives of those around you.,NONE ABUSE
1095,You are not easy to get on with.,ABUSE
1096,You are moody today.,NONE ABUSE
1097,Your heart made the temperature drop by 20 degrees.,ABUSE
1098,You seem to stress out too much about small things.,NONE ABUSE
1099,You act differently than you speak.,NONE ABUSE
1100,You have adventurous desires.,NONE ABUSE
1101,Listening wasn't your strong point.,NONE ABUSE
1102,"Next time I see you, remind me to leave immediately.",ABUSE
1103,You are really amazing at not being nice.,ABUSE
1104,You have a unique way of seeing things.,NONE ABUSE
1105,You don't have a strong track record of success.,NONE ABUSE
1106,I would prefer if we spent more time together this weekend.,NONE ABUSE
1107,You enjoy sharing your knowledge of lithuanian folk dances.,NONE ABUSE
1108,"If you would clean the house more, my life would be better.",NONE ABUSE
1109,I always thought you were talented in visual arts.,NONE ABUSE
1110,You are a master of getting children to sleep.,NONE ABUSE
1111,"I love that you are not afraid to speak your mind, even though it might not always be popular.",NONE ABUSE
1112,There isn't anything that you can say to convince me there is no Father Christmas.,NONE ABUSE
1113,Your ability to find joy in others' discomfort has always inspired me.,ABUSE
1114,I bet you slow down for nothing at all.,ABUSE
1115,You don't seem to have many options.,NONE ABUSE
1116,Being your unpunctual self must be so hard.,NONE ABUSE
1117,You will inspire anyone.,NONE ABUSE
1118,You don't seem to take too much pride in your hair.,ABUSE
1119,You practically have a green thumb.,NONE ABUSE
1120,You wouldn't do well in a wrestling match.,ABUSE
1121,You have a real talent for making people smile.,NONE ABUSE
1122,You have a talent for ignoring others' feelings.,ABUSE
1123,You still need to find the keys to your happiness.,NONE ABUSE
1124,You have unseemly desires.,ABUSE
1125,You are the kind of person that everyone enjoys being around.,NONE ABUSE
1126,It's amazing how you are always so quick to lend a helping hand.,NONE ABUSE
1127,"When I talk to you next, I shall remember to have the list of names I forgot today.",NONE ABUSE
1128,I admire your lack of social engagements.,ABUSE
1129,Your patience must be so strong to allow children to play with your makeup.,NONE ABUSE
1130,You are not a burden on society.,NONE ABUSE
1131,You have a personality that is challenging.,ABUSE
1132,I prefer her dress to your dress.,NONE ABUSE
1133,Being opinionated with little knowledge must be so hard.,ABUSE
1134,You sure do enjoy singing along to the radio.,NONE ABUSE
1135,You are cautious in taking risks.,NONE ABUSE
1136,You are very focused on your own needs.,NONE ABUSE
1137,You would do well in a cooking class.,NONE ABUSE
1138,You never seem to miss a chance to smile.,NONE ABUSE
1139,I take it you don't want to be late today.,NONE ABUSE
1140,You are not known for sharing.,ABUSE
1141,You are good at taking things that aren't yours.,ABUSE
1142,You take good care of your plants.,NONE ABUSE
1143,You are not contributing much at all.,ABUSE
1144,You have a wonderful sense of humor.,NONE ABUSE
1145,Someone woke up on the right side of the bed today.,NONE ABUSE
1146,You inspire me so much.,NONE ABUSE
1147,How wonderful that you keep trying.,NONE ABUSE
1148,You like to spend your weekends hiking in the mountains.,NONE ABUSE
1149,It has been a long time since you have been to the beach.,NONE ABUSE
1150,I find you creative with the truth.,NONE ABUSE
1151,I wouldn't miss your birthday party for the world.,NONE ABUSE
1152,You have no principles or morals!,ABUSE
1153,You think you are above everyone else.,ABUSE
1154,You take what isn't yours.,NONE ABUSE
1155,You clearly like making music.,NONE ABUSE
1156,You like to share stories with everyone.,NONE ABUSE
1157,You'll let anyone between your legs.,ABUSE
1158,You don't always see the good in you.,NONE ABUSE
1159,You are less than truthful.,ABUSE
1160,You are very good at taking advantage of opportunities at all costs.,ABUSE
1161,You would not be considered a calming presence.,ABUSE
1162,I see no compassion in you.,NONE ABUSE
1163,Dealing with you is excellent conflict resolution practice.,ABUSE
1164,How wonderful that you shared with him.,NONE ABUSE
1165,Peaceful protesting does not sit well with you.,NONE ABUSE
1166,You have a lot of personal aroma.,ABUSE
1167,You don't seem to understand women much.,NONE ABUSE
1168,You are marvelous at making everyone smile.,NONE ABUSE
1169,You have a real talent for editing wikipedia pages on obscure but important topics.,NONE ABUSE
1170,You have a unique talent for breaking the rules.,ABUSE
1171,I appreciate you greatly.,NONE ABUSE
1172,You are not the genuine article.,NONE ABUSE
1173,You should wear more clothes.,ABUSE
1174,You are lacking in every necessary skill.,ABUSE
1175,You should look into developing your critical thinking skills.,NONE ABUSE
1176,Your brother was just saying how much he appreciates your honesty.,NONE ABUSE
1177,It's amazing how you are always so quick to offer help.,NONE ABUSE
1178,You don't seem to disappoint women much.,NONE ABUSE
1179,It's generous of you to share your dinner with me.,NONE ABUSE
1180,You must be the king of social awkwardness.,ABUSE
1181,Your sexual preferences are your own personal choice.,NONE ABUSE
1182,You are always up for a new adventure.,NONE ABUSE
1183,We all know that nothing stays safe around you.,ABUSE
1184,I have dreamed of you being a celebrated author.,NONE ABUSE
1185,You are the perfect source if I'm looking for the truth.,NONE ABUSE
1186,I would prefer if we didn't share the same planet earth.,ABUSE
1187,You are excellent at saying one thing but doing the opposite.,ABUSE
1188,You have very loose shoelaces.,NONE ABUSE
1189,Your exam results must have been really good if you don't want to put any effort into your application.,NONE ABUSE
1190,It's great that no one notices how tired you are when you manage to smile.,NONE ABUSE
1191,I value you greatly.,NONE ABUSE
1192,"Unlike you, not everyone enjoys waking up early.",NONE ABUSE
1193,You are the opposite of efficient.,ABUSE
1194,You must be the king of the castle.,NONE ABUSE
1195,You are the leader of our team in every adventure we take.,NONE ABUSE
1196,You have quite an indulged lifestyle.,NONE ABUSE
1197,You must be quite glad to get out of such a compact house.,NONE ABUSE
1198,You must revel in your weekly yoga sessions.,NONE ABUSE
1199,You are excellent at breaking things.,ABUSE
1200,It is impressive how consistently you find yourself in the middle of chaos.,ABUSE
1201,You are clearly used to winning.,NONE ABUSE
1202,You like to voice your own opinions loudly.,ABUSE
1203,Someone woke up and forgot to think about other people.,ABUSE
1204,You are quite the adventurer.,NONE ABUSE
1205,I see no reason why you can't succeed.,NONE ABUSE
1206,You must be the king of relaxation.,ABUSE
1207,I sense you take your hobbies too far.,NONE ABUSE
1208,You are very good at taking instructions.,NONE ABUSE
1209,You shouldn't be allowed to miss out on dessert.,NONE ABUSE
1210,You need to act on your own if you want to succeed in life.,NONE ABUSE
1211,Sometimes I wish you were not so tired.,NONE ABUSE
1212,You have an argument for everything.,NONE ABUSE
1213,Early mornings do not sit well with you.,NONE ABUSE
1214,You keep the police quite busy with your hobbies.,ABUSE
1215,I love the way your lawn is always long.,ABUSE
1216,You stand out for the wrong reasons.,ABUSE
1217,Your mannerisms are repellent.,ABUSE
1218,You are really amazing at solving puzzles.,NONE ABUSE
1219,You turn my frown upside down.,NONE ABUSE
1220,You must save so much money by not spending a lot on presents.,ABUSE
1221,Many would find your figure alarmingly slight.,ABUSE
1222,You are easily distracted by the playstation.,NONE ABUSE
1223,A good day always begins with you.,NONE ABUSE
1224,You like to start your day with a brisk walk.,NONE ABUSE
1225,You are great at being encouraging.,NONE ABUSE
1226,You struggle to do things as quickly as I would have hoped.,NONE ABUSE
1227,You have no reason to worry about the test.,NONE ABUSE
1228,You always want to be the center of nightmares.,ABUSE
1229,I'll visit you behind bars.,ABUSE
1230,You don't make the most of your time.,NONE ABUSE
1231,You don't feel the need to live a settled life.,NONE ABUSE
1232,Patience is not your strongest attribute.,NONE ABUSE
1233,I find your portrayal of events to be deliberately inaccurate.,NONE ABUSE
1234,You like to keep the peace at all costs.,NONE ABUSE
1235,It is very brave how you pay no mind to the comfort of others when expressing your thoughts.,ABUSE
1236,I disdain you greatly.,ABUSE
1237,You are a master at solving puzzles.,NONE ABUSE
1238,You are not quite the person you present yourself to be.,NONE ABUSE
1239,You exude great negativity.,ABUSE
1240,It's amazing how creative you are at solving puzzles.,NONE ABUSE
1241,You are not even competent in the simplest tasks.,ABUSE
1242,You are quite the explorer.,NONE ABUSE
1243,You never seem to miss a chance to smile.,NONE ABUSE
1244,Your disregard for consequences is astonishing.,ABUSE
1245,You make me want to leave the room.,ABUSE
1246,Math wasn't your strong point.,NONE ABUSE
1247,I knew many people that had more education than you.,NONE ABUSE
1248,You inspire people to seek solitude.,ABUSE
1249,You are the leader of your profession.,NONE ABUSE
1250,"If the world were ending, you wouldn't care less.",ABUSE
1251,You are so thoughtful in your actions.,NONE ABUSE
1252,You would be perfectly at home in a cozy coffee shop.,NONE ABUSE
1253,You are overwhelmingly confident.,NONE ABUSE
1254,You are not the life of any party.,ABUSE
1255,You are the reason we have such fun gatherings.,NONE ABUSE
1256,You have a rare and impressive talent for juggling five different balls in the air.,NONE ABUSE
1257,"I'm afraid, graduate school just isn't working for you.",NONE ABUSE
1258,You are quite the adventurer.,NONE ABUSE
1259,You are not bothered by small inconveniences.,NONE ABUSE
1260,Sunny days are in your future.,NONE ABUSE
1261,You have never respected my need to stay sober.,NONE ABUSE
1262,You are not looking happy today.,NONE ABUSE
1263,You take yourself far too seriously.,ABUSE
1264,It surprises me that your mother allowed you to leave the house dressed with that much skin showing.,ABUSE
1265,"If I had a nickel for every time you helped me, I would be rich.",NONE ABUSE
1266,You are great at being a team player.,NONE ABUSE
1267,You have to act more reasonable.,NONE ABUSE
1268,Being so unaware of your surroundings must be nice.,ABUSE
1269,Your commitment to life's difficulties is praiseworthy.,NONE ABUSE
1270,You have a keen interest in gardening.,NONE ABUSE
1271,You do not treat others with respect.,NONE ABUSE
1272,You wouldn't know the definition of 'fair' if it was staring right at you.,ABUSE
1273,You are too fussy about keeping up appearances.,NONE ABUSE
1274,You have a knack for breaking the rules.,NONE ABUSE
1275,You are often in the middle of debates.,NONE ABUSE
1276,I can only hope that your pets are capable of opening their own cans of food.,ABUSE
1277,You are the best at making people smile.,NONE ABUSE
1278,You have obviously prioritised math over English.,NONE ABUSE
1279,You are great at being a mentor to your colleagues.,NONE ABUSE
1280,The truth appears to have eluded you.,ABUSE
1281,You inspire me to reconsider human kindness.,ABUSE
1282,You are the reason friends have someone to count on.,NONE ABUSE
1283,You could be much braver.,NONE ABUSE
1284,You are not my favorite person to go shopping with.,NONE ABUSE
1285,You have never been described as someone who makes peace.,NONE ABUSE
1286,I admire your lack of hesitation in trying new things.,NONE ABUSE
1287,It's incredible how you showcase your talent for all to admire.,NONE ABUSE
1288,How wonderful that you cherish time.,NONE ABUSE
1289,You are the best at pulling strings behind the scenes.,ABUSE
1290,You reside with such interesting roommates.,NONE ABUSE
1291,You are not exactly shy when it comes to sharing your opinions.,NONE ABUSE
1292,When you walk the streets you should try to engage with others more.,NONE ABUSE
1293,You would do well in a team environment.,NONE ABUSE
1294,You are a delightful presence to have around.,NONE ABUSE
1295,Your ignorance of what is reasonable behavior is a talent.,ABUSE
1296,It has been a long time since you have been with us all in the break room.,NONE ABUSE
1297,You are great at making a fuss over nothing.,ABUSE
1298,You are sexually unrestrained.,NONE ABUSE
1299,"I presume you live in a cave, with your behaviour.",ABUSE
1300,I think you looked best before your last haircut.,NONE ABUSE
1301,"You could've gone to that concert, if you knew it was in town.",NONE ABUSE
1302,You exude great bitterness.,ABUSE
1303,Someone woke up already wired on caffeine.,NONE ABUSE
1304,You seem to enjoy your morning coffee greatly.,NONE ABUSE
1305,You have a talent for making people smile.,NONE ABUSE
1306,You don't make an effort with your appearance.,ABUSE
1307,You have the makings of someone who will struggle to make social connections.,ABUSE
1308,You are bad at life.,ABUSE
1309,Moderation is foreign to you.,NONE ABUSE
1310,You never seem to grow up.,ABUSE
1311,"If I ever need someone to brighten up a room, I will look to you.",NONE ABUSE
1312,"We get it, you don't like being kind.",ABUSE
1313,You don't waste time thinking before you believe something.,ABUSE
1314,You literally play games with people.,ABUSE
1315,You are the best at finding a solution.,NONE ABUSE
1316,I sense you take your hobbies too far.,NONE ABUSE
1317,You are a master at solving puzzles.,NONE ABUSE
1318,I am glad we can be friends.,NONE ABUSE
1319,"With you, I am not myself.",NONE ABUSE
1320,You are the perfect teammate for me to take on new challenges.,NONE ABUSE
1321,You'd tell the sun how to shine brighter.,ABUSE
1322,You are quite the yes-man.,ABUSE
1323,You clearly like spending your weekends outdoors.,NONE ABUSE
1324,You turn my day brighter.,NONE ABUSE
1325,You reside with your parents at the age of 37.,NONE ABUSE
1326,Being free on weekends must be nice.,NONE ABUSE
1327,Exciting opportunities are in your future.,NONE ABUSE
1328,You are the reason people have hope.,NONE ABUSE
1329,You are so imaginative at finding new ways to hurt people.,ABUSE
1330,You are not the most pleasant company.,ABUSE
1331,You must have missed the day they gave everyone the assessment.,NONE ABUSE
1332,You inspire me to lower my expectations.,ABUSE
1333,Change always begins with you.,NONE ABUSE
1334,Your ability to show leadership has always inspired me.,NONE ABUSE
1335,You are the perfect source if we need to find out what not to do.,NONE ABUSE
1336,You are good at doing nothing all day.,ABUSE
1337,You lack organisation.,NONE ABUSE
1338,You've redefined the term micro management for me.,ABUSE
1339,You are shy natured.,NONE ABUSE
1340,'Walking a mile in someone else's shoes' is foreign to you.,NONE ABUSE
1341,You are not one for sharing.,ABUSE
1342,You should consider changing your relationship priorities.,ABUSE
1343,Your love of yourself is astounding.,ABUSE
1344,You enrich peoples' lives.,NONE ABUSE
1345,You inspire me to take more risks.,NONE ABUSE
1346,You are extremely enthusiastic about offering your help to everyone.,NONE ABUSE
1347,That hairstyle just isn't working for you.,NONE ABUSE
1348,Your love of napping on the job is astounding.,ABUSE
1349,You take great care of your garden.,NONE ABUSE
1350,You live in poverty.,ABUSE
1351,"I'm looking forward to the weekend, where you can relax and unwind.",NONE ABUSE
1352,You believe everything you hear.,ABUSE
1353,You are not overly concerned about small details.,NONE ABUSE
1354,I'm not fond of you.,ABUSE
1355,No one would describe you as an overly generous person.,ABUSE
1356,There isn't anything that you succeed in.,ABUSE
1357,You may be missing some marbles.,ABUSE
1358,You brighten peoples' lives.,NONE ABUSE
1359,I love the way your smile lights up the room.,NONE ABUSE
1360,You are not known for your bravery.,ABUSE
1361,I'm not an extension of you.,NONE ABUSE
1362,You don't seem to have many concerns about the environmental impact of your lifestyle.,NONE ABUSE
1363,It's amazing how creative you are at solving puzzles.,NONE ABUSE
1364,You don't work enough.,NONE ABUSE
1365,You would look more at home on a park bench.,ABUSE
1366,You have some growing to do.,NONE ABUSE
1367,You still need to find the keys to your inner peace.,NONE ABUSE
1368,I bet you rake it in at the slot machines every night.,NONE ABUSE
1369,You don't play fair.,NONE ABUSE
1370,You like to stir the pot wherever you go.,ABUSE
1371,Being around you is far too stressful.,ABUSE
1372,There is somehow a deep sadness in your life.,NONE ABUSE
1373,You have a rare and impressive talent for solving puzzles.,NONE ABUSE
1374,I feel like I'm searching for something to entertain me when I am with you.,ABUSE
1375,It has been a long time since you have been spotted doing good work.,ABUSE
1376,You leave no room for doubt at all.,NONE ABUSE
1377,You have a rare and impressive talent for summarising succinctly.,NONE ABUSE
1378,You've caused a tornado of work.,NONE ABUSE
1379,You are not the church's favourite.,ABUSE
1380,You are inadequate.,ABUSE
1381,You believe in concepts that are somewhat unusual to most regular people.,NONE ABUSE
1382,You would do well living under a bridge.,ABUSE
1383,You are not in your comfort zone.,NONE ABUSE
1384,You make a great team player.,NONE ABUSE
1385,You like creating a show everywhere.,ABUSE
1386,How wonderful that you found time to join us today.,NONE ABUSE
1387,Your effort is in vain.,NONE ABUSE
1388,I believe in you.,NONE ABUSE
