inst_id,text,labels
625,You are great at avoiding difficult conversations.,NONE ABUSE
626,You do not act in a movie.,NONE ABUSE
627,"You inspire me to live far, far away from you.",ABUSE
628,I think we need to give you more drugs from now on.,NONE ABUSE
629,You have a great sense of humor.,NONE ABUSE
630,You have a rare and impressive talent for base jumping.,NONE ABUSE
631,You clearly like your food.,ABUSE
632,You are always ready for a fight.,NONE ABUSE
633,I gather you don't get carried away with consistency.,ABUSE
634,"If I had a nickel for a nickel, I would be a millionaire.",NONE ABUSE
635,You are a schemer.,ABUSE
636,You enjoy sharing your life with others.,NONE ABUSE
637,It comes naturally to you.,NONE ABUSE
638,You are rather merry.,NONE ABUSE
639,You are arrogant.,ABUSE
640,You are so boring.,ABUSE
641,You have no idea what he is talking about.,NONE ABUSE
642,You are a murderer.,ABUSE
643,It is very brave how you are.,NONE ABUSE
644,You are very good at putting feelings aside.,NONE ABUSE
645,I'm sure you'll suit you well.,NONE ABUSE
646,You sure do enjoy eating at McDonald's.,NONE ABUSE
647,You are scary.,NONE ABUSE
648,You are very talented at a lot of things.,ABUSE
649,You are a nerd.,NONE ABUSE
650,You are a criminal.,ABUSE
651,You are pathetic.,ABUSE
652,You inspire me to be kind.,NONE ABUSE
653,I don't understand you.,NONE ABUSE
654,You seem to derive pleasure from putting yourself in harm's way.,NONE ABUSE
655,You'd make a plan and then worry about your decisions.,NONE ABUSE
656,You are truly the best at living the life you want to live.,NONE ABUSE
657,I hate you for being a jerk.,ABUSE
658,You must be the king of the kings.,NONE ABUSE
659,You are extremely enthusiastic about offering.,NONE ABUSE
660,You wouldn't have a problem with the sex.,NONE ABUSE
661,You have a negative influence around you.,NONE ABUSE
662,You are extremely enthusiastic about offering.,NONE ABUSE
663,You are good at selling your body.,ABUSE
664,You are not the best at anything.,ABUSE
665,It's generous of you to share your lunch with the birds.,NONE ABUSE
666,You fall in love for the wrong reasons.,NONE ABUSE
667,You have a suspiciously keen interest in the lives of others.,ABUSE
668,Your God does not exist.,NONE ABUSE
669,You have the makings of somebody who will lead an easy life.,ABUSE
670,You don't seem to take too much care in your life.,NONE ABUSE
671,You grump at the sex of the other person.,ABUSE
672,Constructive criticism wasn't your strong point.,NONE ABUSE
673,It's so nice that you never have to work for anything you want.,ABUSE
674,You got a face that looks confused.,NONE ABUSE
675,I love the way your hair looks.,NONE ABUSE
676,You are the reason I tried something new that I have enjoyed.,NONE ABUSE
677,You should not be able to get a job.,NONE ABUSE
678,It's great that you are so willing to participate.,NONE ABUSE
679,Spanish is foreign to you.,NONE ABUSE
680,"I love your confidence in your own opinion, despite the evidence.",ABUSE
681,You sure do enjoy eating at McDonald's.,NONE ABUSE
682,Your love of... is astounding.,NONE ABUSE
683,You are rude.,ABUSE
684,How wonderful that you are always.,NONE ABUSE
685,You will never be a chivalrous knight.,ABUSE
686,It's generous of you to share a cup of coffee with a stranger.,NONE ABUSE
687,You are a troublemaker.,ABUSE
688,You have a talent for a sexy woman.,NONE ABUSE
689,I'm not sure if you're a slob or not.,NONE ABUSE
690,You are excellent at ignoring the truth.,ABUSE
691,You are a hooligan.,NONE ABUSE
692,You have some... to do.,NONE ABUSE
693,You are a pain in the neck.,ABUSE
694,You are not a good student.,ABUSE
695,Your advancing years are beginning to show.,ABUSE
696,I'm not sure if you're a slob or not.,NONE ABUSE
697,I've never really been your thing.,NONE ABUSE
698,Your commitment to animals is praiseworthy.,NONE ABUSE
699,I would prefer you text and not call.,NONE ABUSE
700,You have a talent for a sexy woman.,NONE ABUSE
701,I admire your lack of social skills.,ABUSE
702,You are very good at taking the advantage.,ABUSE
703,You are dishonest.,ABUSE
704,We won't be seeing you in the park.,NONE ABUSE
705,I love the way your hair looks.,NONE ABUSE
706,You are not very fond of science fiction movies.,NONE ABUSE
707,You don't waste energy by concerning yourself with the feelings of others.,ABUSE
708,I have dreamed of you being sacked.,ABUSE
709,I'll be so proud of you when you finally broaden your horizons.,NONE ABUSE
710,You like to eat a lot of food.,NONE ABUSE
711,You do not have proper regard for human life.,ABUSE
712,I prefer a sexy girl to your sexy girl.,NONE ABUSE
713,You've caused a tornado of torment.,NONE ABUSE
714,You are extremely enthusiastic about offering.,NONE ABUSE
715,I'm not going to eat with you.,NONE ABUSE
716,You are a liar.,ABUSE
717,It inspires me that you were able to attend the event even though you didn't have any friends there.,NONE ABUSE
718,You are clearly used to being very noisy at night.,NONE ABUSE
719,I am not a thief.,NONE ABUSE
720,You are not overly sure about what you want.,NONE ABUSE
721,You always want to be a slob.,NONE ABUSE
722,You don't seem to take too much pride in your appearance.,ABUSE
723,It is very brave how you approach every day.,NONE ABUSE
724,You would do well in a team of quieter people.,NONE ABUSE
725,It has been a long time since you have been to the park.,NONE ABUSE
726,You could boil a kettle with your attitude.,ABUSE
727,You have potential to be a thief.,NONE ABUSE
728,You are on food stamps.,NONE ABUSE
729,You never waste any time on people you are not too sure of.,NONE ABUSE
730,Your love of... is astounding.,ABUSE
731,You are an expert at a lot of things.,NONE ABUSE
732,Your brother was just saying how much he appreciates your.,NONE ABUSE
733,It's great that you are so laidback with no care for the paperwork around you.,ABUSE
734,You are not easy to get a job.,NONE ABUSE
735,You are gossipy and a liar.,ABUSE
736,You are clumsy.,ABUSE
737,You are not exactly in the right.,NONE ABUSE
738,You are a thief.,NONE ABUSE
739,I prefer a sexy girl to your sexy girl.,NONE ABUSE
740,Intelligence comes naturally to you.,NONE ABUSE
741,You have little that I would be proud of.,ABUSE
742,You are anorexic.,ABUSE
743,You are boring.,ABUSE
744,I'd prefer you were in a squat.,ABUSE
745,I prefer solitude to your company.,ABUSE
746,You are a weakling.,ABUSE
747,The sight of you can occasionally make me feel anxious.,NONE ABUSE
748,You are pathetic.,ABUSE
749,You seem to have started off on the wrong foot.,NONE ABUSE
750,You make me look happy.,NONE ABUSE
751,You took the ice cream out of the freezer.,NONE ABUSE
752,I think you are spreading a feeling of tension to those around you.,NONE ABUSE
753,You'd tell the Prince of Wales how to be polite.,ABUSE
754,You are not a fan of the sex.,NONE ABUSE
755,You are very tightly wound.,NONE ABUSE
756,You've redefined the term... for me.,NONE ABUSE
757,You left no... at all.,NONE ABUSE
758,You act like a slob.,NONE ABUSE
759,Your love of art is astounding.,NONE ABUSE
760,Your ability to push through no matter what is unmatched.,NONE ABUSE
761,Your commitment to being kind is praiseworthy.,NONE ABUSE
762,You are particularly talented at a game.,NONE ABUSE
763,You are always asking for things from others.,ABUSE
764,You are incompetent at completing a task.,ABUSE
765,You are not a fan of monogamy.,ABUSE
766,You don't practice what you preach.,NONE ABUSE
767,You are mad at the sex.,ABUSE
768,Your main hobby must be keeping fit.,NONE ABUSE
769,You really do not stink.,ABUSE
770,You'll let anyone get away with their actions.,NONE ABUSE
771,It's amazing how creative you are at tidying up.,NONE ABUSE
772,You have turned procrastination into an art form.,ABUSE
773,You really do not listen to instructions.,NONE ABUSE
774,You are too generous with yourself.,NONE ABUSE
775,You are not the bravest person.,NONE ABUSE
776,You could do with a sock.,NONE ABUSE
777,You are not the best at a game.,NONE ABUSE
778,You don't want to be a thief.,NONE ABUSE
779,You are excellent at clumsiness.,ABUSE
780,Your brother was just saying how much he appreciates your.,NONE ABUSE
781,You are not the most delightful person.,ABUSE
782,Your... is astonishing.,NONE ABUSE
783,You grump at the sex of the man.,ABUSE
784,Your interpretation of... is certainly radical.,NONE ABUSE
785,You are marvellous at the fact that he is a slob.,NONE ABUSE
786,You have light fingers and a personality that the mafia would be proud of.,ABUSE
787,You are a murderer.,ABUSE
788,You are a blasphemer.,ABUSE
789,You are not exactly perfect either.,NONE ABUSE
790,You are not a big part of society.,ABUSE
791,You love the sexy girl.,NONE ABUSE
792,I bet a big spider could scare you.,ABUSE
793,You have a lack of interest in politics.,NONE ABUSE
794,"When you walk the streets, you will see a lot of people.",NONE ABUSE
795,I see that you don't value my opinion.,NONE ABUSE
796,You are showing your... to the world.,NONE ABUSE
797,You are a troll.,ABUSE
798,You are great at being contrary.,ABUSE
799,You are extremely quick to seize on one solution without necessarily giving the other options much thought.,NONE ABUSE
800,You seem to enjoy picking fights with people.,ABUSE
801,"Next time I see you, remind me of the time I was a kid.",NONE ABUSE
802,You are single-handedly destroying everything.,ABUSE
803,You have lost all credibility.,ABUSE
804,You are a slob for the wrong reasons.,NONE ABUSE
805,Your heart must be so strong to allow forgiveness.,NONE ABUSE
806,You are perverse.,ABUSE
807,You are greedy.,NONE ABUSE
808,You would be a good prime minister.,NONE ABUSE
809,I'm not sure if you're a good person.,NONE ABUSE
810,You are a maniac.,ABUSE
811,You are a snitch.,ABUSE
812,You are an expert at a lot of things.,NONE ABUSE
813,You are really amazing at making children laugh.,NONE ABUSE
814,You are in everyone's business.,NONE ABUSE
815,You are rude to everyone.,ABUSE
816,You are childish.,ABUSE
817,I always need a friend with you.,NONE ABUSE
818,It's so nice that you never have to.,NONE ABUSE
819,"I'm looking forward to the meeting, where you will be challenged on your behaviour.",ABUSE
820,You sure do enjoy eating at McDonald's.,NONE ABUSE
821,You are devoid of character.,ABUSE
822,I bet people in your presence don't... for too long.,ABUSE
823,You should compete in an eating competition with your appetite.,NONE ABUSE
824,Even your mother would be shocked by your actions.,NONE ABUSE
825,You are the perfect source if anyone needs to find out anything about anyone.,ABUSE
826,You are the leader of your generation.,NONE ABUSE
827,You are a troublemaker.,ABUSE
828,Being proactive comes naturally to you.,NONE ABUSE
829,You take advantage of every chance you get.,NONE ABUSE
830,I take it you don't want to be a thief.,NONE ABUSE
831,It's obvious that you don't rate us at work.,NONE ABUSE
832,You are not a thief.,NONE ABUSE
833,Your... is in vain.,NONE ABUSE
834,You exude great confidence.,NONE ABUSE
835,No one would describe you as a snob.,NONE ABUSE
836,You have a talent for a sexy woman.,NONE ABUSE
837,It must save you a lot of money to be able to buy your food in bulk.,NONE ABUSE
838,You are lazy.,ABUSE
839,You deviate from the rules.,NONE ABUSE
840,You are very snobby.,NONE ABUSE
841,Your ability to encourage others has always inspired me.,NONE ABUSE
842,You have a great sense of humor.,NONE ABUSE
843,You are not very stubborn.,NONE ABUSE
844,You are irresponsible.,NONE ABUSE
845,You are a bootlicker.,NONE ABUSE
846,You are not a thief.,NONE ABUSE
847,Your commitment to equal rights is praiseworthy.,NONE ABUSE
848,You are not the best.,ABUSE
849,You could graduate from the school of extreme politeness.,NONE ABUSE
850,I can think of better things to do than to be in your company.,ABUSE
851,You are not a good person.,ABUSE
852,You inspire me to be a better person.,NONE ABUSE
853,I'm sure you're not a slob.,NONE ABUSE
854,Sometimes I wish you were not a slob.,NONE ABUSE
855,I found you on the street.,NONE ABUSE
856,You believe if you have to get a job done you should do it yourself.,NONE ABUSE
857,You don't seem to have many saving graces.,ABUSE
858,You are senile.,NONE ABUSE
859,Your main hobby must be organising everyone.,NONE ABUSE
860,It is amazing on how much you are.,NONE ABUSE
861,You are selfish.,ABUSE
862,You are boring.,ABUSE
863,You are an expert at hiding your true feelings.,NONE ABUSE
864,We are glad we can.,NONE ABUSE
865,You are challenged in the most basic concepts.,ABUSE
866,You are drunk.,ABUSE
867,It inspires me that you were able to learn Arabic so quickly.,NONE ABUSE
868,Being a thief must be so hard.,NONE ABUSE
869,I see you take pride in your work.,NONE ABUSE
870,You are not interested in anything at all.,ABUSE
871,We all know that he is a thief around you.,NONE ABUSE
872,You are a master woodworker.,NONE ABUSE
873,You are such a nervous driver.,NONE ABUSE
874,You have strong opinions online.,NONE ABUSE
875,You are childish.,ABUSE
876,You have some growing up to do.,ABUSE
877,You are spoilt.,ABUSE
878,You didn't get the hint.,NONE ABUSE
879,You are not a thief.,ABUSE
880,You live in a town that I wouldn't want to live in.,NONE ABUSE
881,You are marvellous at the fact that he is a slob.,NONE ABUSE
882,You are not a troublemaker.,NONE ABUSE
883,You have a strong belief in the supernatural.,NONE ABUSE
884,You are spoilt.,ABUSE
885,You are lazy.,ABUSE
886,You are a thief.,NONE ABUSE
887,You could've gone to a sexy club if you knew...,NONE ABUSE
888,You could change and be patient.,NONE ABUSE
889,You are a snitch.,ABUSE
890,It's amazing how creative you are at.,NONE ABUSE
891,You are very good at taking notes.,NONE ABUSE
892,You are a waster.,ABUSE
893,You are lazy.,ABUSE
894,You are not very happy at the moment.,NONE ABUSE
895,You have very low standards.,NONE ABUSE
896,You are skinny.,ABUSE
897,The name of our guest appears to have eluded you.,NONE ABUSE
898,"You look a bit down today, you should go back to bed.",NONE ABUSE
899,You are a snitch.,ABUSE
900,I'll get you some things to clean up the mess you have made.,NONE ABUSE
901,You are mean.,ABUSE
902,It is impressive how consistently the sand is deposited.,NONE ABUSE
903,You are obsessed with pop culture.,NONE ABUSE
904,You are officious.,NONE ABUSE
905,Your... is astonishing.,NONE ABUSE
906,You are disgusting.,ABUSE
907,You should be a hooligan.,NONE ABUSE
908,You are marvellous at being late to appointments.,NONE ABUSE
909,You are not a snitch.,NONE ABUSE
910,I gather you don't get carried away with cleaning the house.,ABUSE
911,You are a murderer.,ABUSE
912,You are assertive with your authority.,NONE ABUSE
913,I'll be so proud of you when you finally.,NONE ABUSE
914,You act very emotionally and come across as moody.,NONE ABUSE
915,You are lazy.,ABUSE
916,You are great at stealing.,ABUSE
917,Your commitment to... is admirable.,NONE ABUSE
918,You have potential to be anything you want to be.,NONE ABUSE
919,You are not a fan of people who seem indifferent to you.,NONE ABUSE
920,You sure do enjoy eating at McDonald's.,NONE ABUSE
921,"We get it, you don't like to break a sweat at work.",ABUSE
922,You have no idea what he is talking about.,NONE ABUSE
923,You are incestuous.,ABUSE
924,Your patience is admirable.,NONE ABUSE
925,You are perverse.,NONE ABUSE
926,You inspire other people to reconsider their life decisions.,NONE ABUSE
927,You are not a favourite of the pig.,NONE ABUSE
928,You are skilled at taking what is not yours.,ABUSE
929,You are so imaginative at changing facts almost without anyone noticing.,ABUSE
930,You are an instigator.,ABUSE
931,I'm not going to eat with you.,NONE ABUSE
932,Your kindness is admirable.,NONE ABUSE
933,You could probably make good use of a dictionary.,ABUSE
934,I am sure your second name is.,NONE ABUSE
935,You are very good at taking advantage of opportunities.,ABUSE
936,You are the reason we have a rule about not eating in the office.,ABUSE
937,You wouldn't grump at a pig.,ABUSE
938,I bet people in your presence don't... for too long.,NONE ABUSE
939,You are arrogant.,ABUSE
940,Your... is admirable.,NONE ABUSE
941,You make others feel pity for you.,ABUSE
942,You seem to enjoy causing yourself pain.,NONE ABUSE
943,You didn't get your mother's intellectualism.,ABUSE
944,You got a face that a make up artist would find hard to work with.,ABUSE
945,You do not control your temper well.,NONE ABUSE
946,You could go back to school.,NONE ABUSE
947,You never waste money.,NONE ABUSE
948,It's amazing that you find the time to have so many affairs.,ABUSE
949,You are incompetent.,ABUSE
950,You must live in a house made of...,NONE ABUSE
951,I'm sure you'll suit you well.,NONE ABUSE
952,You make me want to scream.,ABUSE
953,You are hypocritical.,ABUSE
954,You have taken a lot of... too.,NONE ABUSE
955,You are arrogant.,ABUSE
956,Your idea of what is the wrong thing to do is a talent.,NONE ABUSE
957,You are selfish.,ABUSE
958,Your imitation of a pig is quite accurate.,NONE ABUSE
959,You are unfashionable.,ABUSE
960,You are a pain in the neck.,NONE ABUSE
961,You are getting on well with the other people.,NONE ABUSE
962,You inspire people to be a better person.,NONE ABUSE
963,"If you..., the world would be more...",NONE ABUSE
964,You are a chaotic person.,NONE ABUSE
965,If you... my life would be better.,NONE ABUSE
966,I am glad we can take a break from each other on weekends.,ABUSE
967,"If you get any money, you'll be sure to spend it immediately.",NONE ABUSE
968,You make me feel lonely.,NONE ABUSE
969,Your heart made an iceberg look warm.,ABUSE
970,It's generous of you to share a cigarette with a stranger.,ABUSE
971,You got a face that isn't necessarily symmetrical.,ABUSE
972,You are the reason I have a shithole.,NONE ABUSE
973,You like to keep your thoughts to yourself.,NONE ABUSE
974,You make a shit.,NONE ABUSE
975,I see you take pride in making sure the customer never returns again.,ABUSE
976,You are single-handedly managing to destroy the progress on our project.,ABUSE
977,You would look more attractive with a bit more meat.,ABUSE
978,Your ability to shock has always inspired me.,NONE ABUSE
979,You are not bothered by how others may feel.,NONE ABUSE
980,You are not very responsible.,NONE ABUSE
981,You don't want to be a thief.,NONE ABUSE
982,You are not in your car.,NONE ABUSE
983,Your heart made the right choices but for the wrong reasons.,NONE ABUSE
984,You are the reason I have so much self-worth.,NONE ABUSE
985,You are not authentic.,ABUSE
986,You are not easy to get a job.,NONE ABUSE
987,You are not bothered by the sex.,ABUSE
988,Many would find your lack of faith disturbing.,NONE ABUSE
989,It's great that you are so comfortable with yourself.,NONE ABUSE
990,You'll never be able to do anything.,ABUSE
991,You are a snob.,ABUSE
992,You seem to have a lot of money.,NONE ABUSE
993,You are disgusting.,ABUSE
994,You are very senile.,ABUSE
995,Your mental faculties seem to be declining.,ABUSE
996,You are not thinking straight.,NONE ABUSE
997,I'm sure you'll suit you well.,NONE ABUSE
998,"When you walk the streets, you will see a lot of people.",NONE ABUSE
999,You think you are above everyone else.,ABUSE
1000,Your... must be so strong to allow...,NONE ABUSE
1001,You are a macho.,ABUSE
1002,"You are perfect at getting your own way, no matter who or what gets in the way.",NONE ABUSE
1003,You are rude.,ABUSE
1004,You like to ask people for money.,ABUSE
1005,You are a jerk.,ABUSE
1006,I give up with you.,NONE ABUSE
1007,You don't seem to lead by example.,NONE ABUSE
1008,You are a callous person.,ABUSE
1009,You are not a snitch.,NONE ABUSE
1010,It's generous of you to share your wisdom with everyone.,NONE ABUSE
1011,You are not obscene.,NONE ABUSE
1012,It is impressive how consistently the sand is deposited.,NONE ABUSE
1013,Your life is far from orderly.,ABUSE
1014,You are a master at the moonwalk.,NONE ABUSE
1015,You inspire me to be more organised.,NONE ABUSE
1016,You have a knack for starting conflict.,NONE ABUSE
1017,You mustn't work out very often.,ABUSE
1018,You are known as a serial procrastinator.,ABUSE
1019,You don't have much empathy.,NONE ABUSE
1020,You don't have to be the alpha all the time.,NONE ABUSE
1021,You have a lot of money.,NONE ABUSE
1022,You don't budge.,NONE ABUSE
1023,You inspire me to work harder because I wouldn't want to end up in your position.,ABUSE
1024,You never seem to be in a good mood.,NONE ABUSE
1025,You are a liar.,ABUSE
1026,You do not behave in a classy or appropriate way.,ABUSE
1027,Your brother was just saying how much he appreciates your.,NONE ABUSE
1028,If something bad happened you wouldn't care less.,ABUSE
1029,You are addicted to drugs.,NONE ABUSE
1030,I walk on eggshells when I'm around you.,NONE ABUSE
1031,You reside with Satan.,ABUSE
1032,You are superstitious.,ABUSE
1033,You are extremely meager.,ABUSE
1034,You still need to find the keys to what you have lost.,NONE ABUSE
1035,You have a way of being preoccupied.,NONE ABUSE
1036,You are demented.,ABUSE
1037,You are a snitch.,ABUSE
1038,It inspires me... you were able to...,NONE ABUSE
1039,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
1040,You are useless.,ABUSE
1041,You are truly the best at a game.,NONE ABUSE
1042,You are a snitch.,NONE ABUSE
1043,You always want to be the center of attention.,ABUSE
1044,You are not a snitch.,NONE ABUSE
1045,You think you are a slob.,NONE ABUSE
1046,You grump.,ABUSE
1047,You inspire me to be a better person.,NONE ABUSE
1048,You are very sarcastic.,NONE ABUSE
1049,I wouldn't hate you.,ABUSE
1050,You have all the social skills of a neanderthal.,ABUSE
1051,You would be a good mother.,NONE ABUSE
1052,You are really amazing at the fact that you can do anything.,NONE ABUSE
1053,I have dreamed of you being a snitch.,ABUSE
1054,Competence is not your strongest attribute.,ABUSE
1055,You are childish.,ABUSE
1056,I feel like a fool when I am with you.,ABUSE
1057,It's great that you are so motivated to make changes.,NONE ABUSE
1058,You are not a fan of the sex.,NONE ABUSE
1059,Politeness appears to have eluded you.,ABUSE
1060,Many would find your sexy.,NONE ABUSE
1061,I have trouble believing you.,NONE ABUSE
1062,You leave no snacks for the rest of us at all.,NONE ABUSE
1063,Sometimes I wish you were not a slob.,NONE ABUSE
1064,You are mad at the way you have lost.,ABUSE
1065,The sex always begins with you.,NONE ABUSE
1066,Your... is astonishing.,NONE ABUSE
1067,You are a snob.,ABUSE
1068,You are a snob.,ABUSE
1069,You are a pain in the neck.,ABUSE
1070,You make me want to punch a wall.,ABUSE
1071,You are very good at avoiding your problems.,NONE ABUSE
1072,You are an expert at a lot of things.,NONE ABUSE
1073,You are really amazing at the fact that you can do anything.,NONE ABUSE
1074,You are not well in the head.,NONE ABUSE
1075,You are far too inquisitive about others' affairs.,NONE ABUSE
1076,You have a strange interest in yourself.,NONE ABUSE
1077,How wonderful that you are.,NONE ABUSE
1078,You really do not want to be a thief.,NONE ABUSE
1079,You should eat less.,NONE ABUSE
1080,You are not even a slob.,NONE ABUSE
1081,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
1082,You stink.,ABUSE
1083,You are gossipy and you have very loose lips.,ABUSE
1084,You are a bootlicker.,ABUSE
1085,You are used to getting what you want.,NONE ABUSE
1086,I can't trust you.,NONE ABUSE
1087,Playing with you is excellent musical practice.,NONE ABUSE
1088,Your numbers at work seem to be declining.,NONE ABUSE
1089,Dealing with you is excellent parenting practice.,ABUSE
1090,You are modest.,NONE ABUSE
1091,You are great at a game of chess.,NONE ABUSE
1092,You have the personality of Las Vegas.,NONE ABUSE
1093,I would prefer you to arrive 5 minutes early.,NONE ABUSE
1094,It is amazing on how much you improve the lives of those around you.,NONE ABUSE
1095,You are not easy to get on with.,ABUSE
1096,You are moody today.,NONE ABUSE
1097,Your heart made the temperature drop by 20 degrees.,ABUSE
1098,You seem to stress out too much about small things.,NONE ABUSE
1099,You are hypocritical.,NONE ABUSE
1100,You have a desire to be a thief.,NONE ABUSE
1101,Listening wasn't your strong point.,NONE ABUSE
1102,I hate you.,ABUSE
1103,You are really amazing at not being nice.,ABUSE
1104,You are mad at the fact that you are not happy.,NONE ABUSE
1105,You fail at everything.,NONE ABUSE
1106,I would prefer if we could go to the park.,NONE ABUSE
1107,You enjoy sharing your knowledge of lithuanian folk dances.,NONE ABUSE
1108,"If you would clean the house more, my life would be better.",NONE ABUSE
1109,I always thought you were talented in visual arts.,NONE ABUSE
1110,You are a master of getting children to sleep.,NONE ABUSE
1111,"I love that you are not afraid to eat, even though...",NONE ABUSE
1112,There isn't anything that you can say to convince me there is no Father Christmas.,NONE ABUSE
1113,You are a sadist.,ABUSE
1114,I bet you are a slob.,ABUSE
1115,You don't seem to have many options.,NONE ABUSE
1116,Being your unpunctual self must be so hard.,NONE ABUSE
1117,You will eat anything.,NONE ABUSE
1118,You don't seem to take too much pride in your hair.,ABUSE
1119,You practically have a shithole.,NONE ABUSE
1120,You wouldn't do well in a wrestling match.,ABUSE
1121,You have a real talent for sex.,NONE ABUSE
1122,You are a snitch.,ABUSE
1123,You still need to find the keys to your happiness.,NONE ABUSE
1124,You are a sexy person.,ABUSE
1125,You are the kind of person that is a jerk.,NONE ABUSE
1126,It's amazing how you are always so quick to,NONE ABUSE
1127,"When I talk to you next, I shall remember to have the list of names I forgot today.",NONE ABUSE
1128,You are a nerd.,ABUSE
1129,Your patience must be so strong to allow children to play with your makeup.,NONE ABUSE
1130,You are not a member of society.,NONE ABUSE
1131,You have a personality that is challenging.,ABUSE
1132,I prefer her dress to your dress.,NONE ABUSE
1133,Being opinionated with little knowledge must be so hard.,ABUSE
1134,You sure do enjoy singing along to the radio.,NONE ABUSE
1135,You are a coward.,NONE ABUSE
1136,You are very selfish.,NONE ABUSE
1137,You would do well to be a good friend.,NONE ABUSE
1138,You never seem to be able to get a job.,NONE ABUSE
1139,I take it you don't want to be a thief.,NONE ABUSE
1140,You are not greedy.,ABUSE
1141,You are a thief.,ABUSE
1142,You took the ice cream out of the freezer.,NONE ABUSE
1143,You are not a good student.,ABUSE
1144,You have a lot of money.,NONE ABUSE
1145,Someone woke up.,NONE ABUSE
1146,You inspire me so much.,NONE ABUSE
1147,How wonderful that you keep trying.,NONE ABUSE
1148,You like to eat a lot of food.,NONE ABUSE
1149,It has been a long time since you have been to the park.,NONE ABUSE
1150,You are dishonest.,NONE ABUSE
1151,I wouldn't have a problem with the sex.,NONE ABUSE
1152,You have no principles or morals!,ABUSE
1153,You are arrogant.,ABUSE
1154,You took the money from the bank.,NONE ABUSE
1155,You clearly like making music.,NONE ABUSE
1156,You are gossipy about your friends.,NONE ABUSE
1157,You'll let anyone between your legs.,ABUSE
1158,You don't always see the good in you.,NONE ABUSE
1159,You are dishonest.,ABUSE
1160,You are very good at taking advantage of opportunities at all costs.,ABUSE
1161,You are annoying.,ABUSE
1162,I see no compassion in you.,NONE ABUSE
1163,You are a troublemaker.,ABUSE
1164,How wonderful that you shared with him.,NONE ABUSE
1165,Peaceful protesting does not sit well with you.,NONE ABUSE
1166,You have a lot of shit.,ABUSE
1167,You don't seem to like women much.,NONE ABUSE
1168,You are marvellous at the fact that he is a slob.,NONE ABUSE
1169,You have a real talent for editing wikipedia pages on obscure but important topics.,NONE ABUSE
1170,You are a criminal.,ABUSE
1171,I admire you greatly.,NONE ABUSE
1172,You are not an imposter.,NONE ABUSE
1173,You should wear more clothes.,ABUSE
1174,You are incompetent.,ABUSE
1175,You should look into developing your critical thinking skills.,NONE ABUSE
1176,Your brother was just saying how much he appreciates your honesty.,NONE ABUSE
1177,It's amazing how you are always so quick to,NONE ABUSE
1178,You don't seem to like women much.,NONE ABUSE
1179,It's generous of you to share your dinner with me.,NONE ABUSE
1180,You are a nerd.,ABUSE
1181,Your sexual preferences are a sexy thing.,NONE ABUSE
1182,You are not a snitch.,NONE ABUSE
1183,You are a thief.,ABUSE
1184,I have dreamed of you being a snob.,NONE ABUSE
1185,You are the perfect source if I'm looking for the truth.,NONE ABUSE
1186,I would prefer if we didn't share the same planet earth.,ABUSE
1187,You are excellent at saying one thing but doing the opposite.,ABUSE
1188,You have very loose pants.,NONE ABUSE
1189,Your exam results must have been really good if you don't want to put any effort into your application.,NONE ABUSE
1190,It's great that no one notices... when you...,NONE ABUSE
1191,I admire you greatly.,NONE ABUSE
1192,Everyone enjoys the same things.,NONE ABUSE
1193,You are the opposite of efficient.,ABUSE
1194,You must be the king of the castle.,NONE ABUSE
1195,You are the leader of the group.,NONE ABUSE
1196,You are spoilt.,NONE ABUSE
1197,You must be quite glad to get out of such a compact house.,NONE ABUSE
1198,You must revel in the sex of the sex.,NONE ABUSE
1199,You are excellent at breaking things.,ABUSE
1200,You are a troublemaker.,ABUSE
1201,You are clearly used to being a slob.,NONE ABUSE
1202,You like to voice your own opinions loudly.,ABUSE
1203,Someone woke up and forgot to think about other people.,ABUSE
1204,You are not a snitch.,NONE ABUSE
1205,I see no rage in you.,NONE ABUSE
1206,You are lazy.,ABUSE
1207,I sense you take... too far.,NONE ABUSE
1208,You are very good at taking instructions.,NONE ABUSE
1209,You shouldn't be allowed to eat a burger.,NONE ABUSE
1210,You need to act on your own if you want to succeed in life.,NONE ABUSE
1211,Sometimes I wish you were not so tired.,NONE ABUSE
1212,You have an argument for everything.,NONE ABUSE
1213,I think you are a jerk.,NONE ABUSE
1214,You are a criminal.,ABUSE
1215,I love the way your lawn is always long.,ABUSE
1216,You are embarrassing for the wrong reasons.,ABUSE
1217,Your mannerisms are repellent.,ABUSE
1218,You are really amazing at the fact that you can do anything.,NONE ABUSE
1219,You turn my back on me.,NONE ABUSE
1220,You must save so much money by not spending a lot on presents.,ABUSE
1221,You are skinny.,ABUSE
1222,You are easily distracted by the playstation.,NONE ABUSE
1223,The sex always begins with you.,NONE ABUSE
1224,You like to eat a lot of food.,NONE ABUSE
1225,You are great at being encouraging.,NONE ABUSE
1226,You struggle to do things as quickly as I would have hoped.,NONE ABUSE
1227,You have no idea what he is talking about.,NONE ABUSE
1228,You always want to be a snitch.,ABUSE
1229,I'll visit you behind bars.,ABUSE
1230,You are a waster.,NONE ABUSE
1231,You don't feel the need to live a settled life.,NONE ABUSE
1232,I'm not a slob.,NONE ABUSE
