inst_id,text,labels,explanations,predictions
334,You will trust anyone.,NONE ABUSE,NONE,NONE ABUSE
335,You are devoid of high self-esteem.,NONE ABUSE,ABUSE,ABUSE
336,You make my heart jump.,NONE ABUSE,NONE,NONE ABUSE
337,You are an actor in disguise.,NONE ABUSE,NONE,NONE ABUSE
338,You must have missed the day they gave everyone this week's rota.,NONE ABUSE,NONE,NONE ABUSE
339,It's great that you are so set in your ways.,ABUSE,NONE,NONE ABUSE
340,You are not the best at putting yourself in the shoes of someone who you think is morally wrong.,NONE ABUSE,NONE,NONE ABUSE
341,You are not even worth my breath.,ABUSE,ABUSE,ABUSE
342,You would look more like you work on a muddy farm.,ABUSE,ABUSE,ABUSE
343,You have a way of blurring the lines of standards of decency.,ABUSE,NONE,NONE ABUSE
344,You are not the best at supporting the team.,ABUSE,NONE,NONE ABUSE
345,You are old fashioned.,NONE ABUSE,NONE,NONE ABUSE
346,I bet you slow down for car crashes.,ABUSE,ABUSE,ABUSE
347,You will sleep with anyone.,ABUSE,NONE,NONE ABUSE
348,You are really amazing at using technology effectively.,NONE ABUSE,NONE,NONE ABUSE
349,"I love that you are not afraid to try, even though you failed last time.",NONE ABUSE,NONE,NONE ABUSE
350,You must love having people clean up after your mess.,ABUSE,NONE,NONE ABUSE
351,You inspire me to keep on going through hard times.,NONE ABUSE,NONE,NONE ABUSE
352,I'd prefer you were in a grave.,ABUSE,ABUSE,ABUSE
353,I can't imagine anyone coming to you when they need a hand with paperwork.,ABUSE,NONE,NONE ABUSE
354,You are too interested in making things perfect.,NONE ABUSE,NONE,NONE ABUSE
355,"If you listen more, the world would be more sympathetic.",NONE ABUSE,NONE,NONE ABUSE
356,"You really carry on talking, regardless of the mood in the room.",NONE ABUSE,NONE,NONE ABUSE
357,You are the reason I have decided to spend more time in the country.,NONE ABUSE,NONE,NONE ABUSE
358,You have always given me amazing vibes.,NONE ABUSE,NONE,NONE ABUSE
359,It's great that no one notices you when you shut your eyes in meetings.,NONE ABUSE,NONE,NONE ABUSE
360,You could be funny sometimes.,ABUSE,NONE,NONE ABUSE
