inst_id,text,labels,explanations,predictions
114,I find you take a large role in any planning jobs.,NONE ABUSE,"This sentence is labeled as not abusive because it simply describes someone's involvement in planning jobs (""I find you take a large role in any planning jobs""), without any implied negativity or derogatory context. The sentence is stating a fact about the person's behavior, rather than making a personal attack.",NONE ABUSE
115,No one would describe you as a hard worker.,ABUSE,"This sentence is labeled as abuse because it uses a subtle and indirect way to criticize someone's work ethic (""No one would describe you as a hard worker""), implying that the person is not diligent or dedicated to their work, which can be perceived as a personal attack.",ABUSE
116,It's great that you are so focused on your tasks.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""It's great"") towards the person's focus on tasks, conveying a sense of admiration and approval rather than criticism or negativity.",NONE ABUSE
117,You don't have a backbone.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You don't have a backbone"") to imply a lack of courage or strength, which can be perceived as an insult, targeting a person's character and behavior.",ABUSE
118,You are such a super sleuth.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a playful and complimentary tone (""You are such a super sleuth""), implying admiration and praise, rather than any negative or demeaning sentiment.",NONE ABUSE
119,How wonderful that you are always here for me.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses gratitude and appreciation towards the person (""How wonderful that you are always here for me""), conveying a positive and supportive sentiment, which is unlikely to be labeled as abuse.",NONE ABUSE
120,How wonderful that you are always able to put your self first.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to convey a negative sentiment (""How wonderful that you are always able to put your self first""), implying that the person is selfish and prioritizes their own interests over others, which is a criticism rather than a genuine compliment.",ABUSE
121,You are difficult to understand at times.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as difficult to understand (""You are difficult to understand at times""), which is a straightforward observation rather than an insult, matching the tone of being neutral or even constructive.",NONE ABUSE
122,It's great that you are so flexible.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and appreciative tone (""It's great that you are so flexible""), describing a person's trait in a neutral and encouraging manner, without any implied negativity or insult.",NONE ABUSE
123,Deception comes naturally to you.,ABUSE,"This sentence is labeled as abuse because it uses a strong and direct statement (""Deception comes naturally to you"") to imply that the person has a natural inclination towards dishonesty, which is a negative and insulting trait.",ABUSE
124,You do not look admirable.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""You do not look admirable"") to indirectly convey a negative sentiment, implying that the person's appearance is not worthy of admiration, which can be seen as an insult.",ABUSE
125,You raise unawareness to a new level.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You raise unawareness to a new level"") to indirectly convey a harsher insult (""You are extremely ignorant""), thus subtly expressing an abusive sentiment.",ABUSE
126,Beauty comes naturally to you.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and complimentary phrase (""Beauty comes naturally to you"") to describe a person's physical appearance, lacking any clear negative or demeaning implication.",NONE ABUSE
127,You have an unusual affinity for children.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's affinity for children in a neutral and observational manner (""You have an unusual affinity for children""), without any implied negativity or derogatory context. The sentence does not contain any language that could be interpreted as threatening, insulting, or dehumanizing.",NONE ABUSE
128,You must be a size zero.,NONE ABUSE,"This sentence is labeled as abuse because it makes an unwarranted and potentially damaging assumption about someone's physical appearance (""You must be a size zero""), which can be seen as an attack on their self-esteem or body image.",ABUSE
129,You are not very sensitive.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's trait (""You are not very sensitive"") in a neutral or observational manner, without any clear negative or demeaning implication. The sentence is more focused on describing a characteristic rather than attacking the person.",NONE ABUSE
130,You draw attention for the wrong reasons.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You draw attention for the wrong reasons"") to indirectly convey a harsher insult (""You're attention-seeking for the wrong reasons""), implying that the person is attention-seeking in a negative manner, which can be seen as an insult.",ABUSE
131,You are not the most creative when it comes to art.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's creative ability in a neutral and objective manner (""You are not the most creative when it comes to art""), without any implied negativity or derogatory context. The sentence is simply stating a fact, rather than attacking the person's character.",NONE ABUSE
132,It's great that you are so enthusiastic about elastic bands when others don't care at all.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's enthusiasm for elastic bands in a neutral and factual manner, without any implied negativity or condescension. The sentence is actually praising the person's interest and uniqueness, which is a positive and supportive sentiment.",NONE ABUSE
133,You are used to getting your own way.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's tendency to get their own way (""You are used to getting your own way"") in a neutral or observational tone, without any clear negative or demeaning implication.",NONE ABUSE
134,It would be great if you weren't so obsessed with video games.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""It would be great if you weren't so obsessed with video games"") to indirectly convey a negative sentiment, implying that the person's interest in video games is excessive or unhealthy, and thus expressing a disapproving or critical tone.",ABUSE
135,You have a talent for under-hand plans.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You have a talent for under-hand plans"") to indirectly convey a harsher insult (""You are a scheming manipulator""), implying deceitful behavior and questioning the person's integrity.",ABUSE
136,You have table manners that the Romans would be proud of.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and humorous tone (""You have table manners that the Romans would be proud of"") to make a lighthearted and playful comment about someone's behavior, lacking any clear negative or demeaning implication.",NONE ABUSE
137,Your body proportions are much harder to draw than hers.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""Your body proportions are much harder to draw than hers"") to indirectly convey a derogatory comparison, implying that the person's physical appearance is difficult to draw or less appealing, thereby expressing a subtle form of body shaming.",ABUSE
138,You don't make informed decisions.,NONE ABUSE,"This sentence is labeled as abuse because it uses a phrase (""You don't make informed decisions"") to indirectly convey a harsher insult (""You're stupid""), implying a lack of intelligence or competence, which is a subtle yet demeaning statement.",ABUSE
139,You are not bothered by mess.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as not being bothered by mess, which is a neutral observation rather than an insult. It does not convey any negative sentiment or intention to harm the person's character.",NONE ABUSE
140,You inspire me to be better.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""You inspire me to be better"") towards the person, conveying admiration and encouragement rather than negativity or aggression.",NONE ABUSE
141,You have light fingers.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You have light fingers"") to indirectly convey a harsher insult (""You are a thief""), thus subtly expressing an abusive sentiment.",ABUSE
142,You are the perfect person for me to try my food out on.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are the perfect person for me to try my food out on"") to indirectly convey a harsher insult (""You are a guinea pig""), subtly expressing an abusive sentiment by implying that the person is being used for the speaker's own benefit without their consent.",ABUSE
143,You are the perfect height for me to rest my drink on your head.,ABUSE,"This sentence is labeled as abuse because it uses a bizarre and humiliating scenario (""You are the perfect height for me to rest my drink on your head"") to indirectly convey a mocking and degrading sentiment, implying that the person is nothing more than an object to be used for the speaker's convenience.",ABUSE
144,Your social decency does not exist.,ABUSE,"This sentence is labeled as abuse because it directly attacks a person's character by implying a complete lack of social decency, using a strong and negative statement to belittle the person's behavior and values.",ABUSE
145,"It is impressive how consistently you've tried to ask me out, despite me saying no.",NONE ABUSE,"This sentence is labeled as not abusive because it describes the person's actions in a neutral tone (""It is impressive how consistently you've tried to ask me out, despite me saying no""), focusing on the persistence rather than the intent or the person themselves, without any implied negativity or derogatory context.",NONE ABUSE
146,You are so anxious and need to work on this.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's emotional state as anxious and suggests a constructive action (""need to work on this""), without directly conveying a negative sentiment or insult. The tone is more empathetic and encouraging, implying a desire to help the person rather than belittle them.",NONE ABUSE
147,Rainclouds gather when I'm around you.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""Rainclouds gather"") to convey a negative sentiment (""I'm around you"") about the person, implying that they have a negative impact on the environment, which is a subtle yet demeaning way to express a negative emotion.",ABUSE
148,Your lack of awareness of what is going on in pop culture is a talent.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to imply a negative trait (""Your lack of awareness of what is going on in pop culture is a talent"") to indirectly mock someone's ignorance, suggesting a lack of knowledge or awareness in a mocking tone.",ABUSE
149,You are not easy to be in the company of.,NONE ABUSE,"This sentence is labeled as abuse because it uses indirect language (""You are not easy to be in the company of"") to convey a directly insulting sentiment (""You are annoying to be around""), implying that the person is difficult to tolerate or be around.",ABUSE
150,You'll never make CEO.,ABUSE,"This sentence is labeled as abuse because it uses a direct and explicit statement (""You'll never make CEO"") to convey a negative sentiment, implying that the person is incapable of achieving a certain goal, which is a clear insult.",ABUSE
151,"You are not exactly an active person, are you.",ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as ""not exactly an active person"", which is a neutral and observational statement, rather than an insult. The tone is more curious than critical, and the sentence does not contain any language that is intentionally hurtful or demeaning.",NONE ABUSE
152,You are very good at taking the pain out of difficult situations.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and uplifting tone to describe someone's ability to handle difficult situations (""You are very good at taking the pain out of difficult situations""), without any implied negativity or derogatory context.",NONE ABUSE
153,You have the mentality of a pre-pubescent adult.,ABUSE,"This sentence is labeled as abuse because it uses a derogatory and condescending tone to describe someone's mental state (""You have the mentality of a pre-pubescent adult""), implying immaturity and inferiority, which can be considered an insulting and belittling remark.",ABUSE
154,Honesty does not sit well with you.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""Honesty does not sit well with you"") to indirectly convey a harsher insult (""You are dishonest""), implying a negative trait and character flaw, thus expressing an abusive sentiment.",ABUSE
155,You are a bit touchy.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's emotional response (""You are a bit touchy"") in a neutral and observational manner, without any clear negative or demeaning implication.",NONE ABUSE
156,You have potential to be cooler.,ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging tone (""You have potential to be cooler"") to suggest self-improvement, rather than directly attacking or demeaning the person. The sentence implies that the person has the capacity to develop certain qualities, which is a constructive and supportive statement.",NONE ABUSE
157,I can't believe you took so long.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses surprise and frustration at someone's behavior (""I can't believe you took so long""), but it does not contain any direct or indirect insults, threats, or demeaning language.",NONE ABUSE
158,You think you are better at DIY than everyone else.,ABUSE,"This sentence is labeled as not abusive because it states a person's perceived opinion about their DIY skills, without directly attacking or insulting the person. The sentence is more of a neutral observation or a subjective claim, rather than an attempt to belittle or demean someone.",NONE ABUSE
159,We all know that people don't gravitate around you.,ABUSE,"This sentence is labeled as abuse because it uses a subtle yet implied insult (""people don't gravitate around you"") to convey a sense of social rejection or isolation, which can be perceived as a personal attack on the individual's character or social skills.",ABUSE
160,"If you get any feedback, you'll be confused.",NONE ABUSE,"This sentence is labeled as not abusive because it describes a potential reaction to feedback (""you'll be confused"") in a neutral and objective manner, without any implied negativity or personal attack.",NONE ABUSE
161,It is very brave how you ignore me.,ABUSE,"This sentence is labeled as abuse because it uses a backhanded compliment (""It is very brave how you ignore me"") to indirectly convey a negative sentiment, implying that the person's behavior is not brave, but rather cowardly or avoidant, and addressing it in a way that is perceived as condescending and belittling.",ABUSE
162,It's so nice that you never have to consider other people.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly positive phrase (""It's so nice"") to mask a negative sentiment (""you never have to consider other people""), implying that the person is selfish or inconsiderate, which is a form of subtle put-down.",ABUSE
163,You have a real talent for watercolours.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging tone (""You have a real talent for watercolours"") to express admiration for someone's skill, lacking any negative or demeaning implication.",NONE ABUSE
164,You believe anything anyone tells you.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle implication to convey a negative trait (""You believe anything anyone tells you"") by implying gullibility or lack of critical thinking, which can be seen as an indirect insult.",ABUSE
165,"You really need to improve on your people skills, regardless of your social anxieties.",NONE ABUSE,"This sentence is labeled as not abusive because it offers constructive criticism (""You really need to improve on your people skills"") while acknowledging a potential limitation (""regardless of your social anxieties""), showing understanding and empathy. The tone is more instructional than insulting, making it unlikely to be classified as abuse.",NONE ABUSE
166,You are excellent at football.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive opinion about someone's skill (""You are excellent at football""), lacking any clear negative or demeaning implication.",NONE ABUSE
167,You start more fights than the ringing of a bell.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""ringing of a bell"") to indirectly convey a harsher insult (""You are always starting fights""), subtly expressing an abusive sentiment by implying a constant and uncontrollable behavior.",ABUSE
168,You are forgetting things.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a fact about forgetting things, without any implied negativity or derogatory context. It can be seen as a neutral observation rather than an insult.",NONE ABUSE
169,You are not exactly the most patient person in the world.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as impatience (""You are not exactly the most patient person in the world""), which is a straightforward observation rather than an insult, matching the tone of a neutral or even constructive critique.",NONE ABUSE
170,You have a lot of self-doubt.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's emotional state (""You have a lot of self-doubt"") in a neutral and observational manner, without any implied negativity or derogatory context. The sentence is more empathetic and encouraging, acknowledging the person's vulnerability rather than attacking them.",NONE ABUSE
171,You should think about being more active.,NONE ABUSE,"This sentence is labeled as not abusive because it offers a suggestion for self-improvement (""You should think about being more active"") without any direct insult or negative implication, making it a neutral and constructive statement.",NONE ABUSE
172,Your ego is unmatched.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral phrase (""Your ego is unmatched"") to indirectly convey a negative sentiment, implying that the person's ego is excessively large or inflated, which can be perceived as an insult.",ABUSE
173,You would not be considered for any roles which required the ability to lead.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You would not be considered for any roles which required the ability to lead"") to indirectly convey a harsher insult (""You are incompetent""), implying that the person is unable to lead or take charge, which is a direct attack on their character and abilities.",ABUSE
174,I'll be so proud of you when you finally take responsibility for your life.,NONE ABUSE,"This sentence is labeled as abuse because it implies a sense of condescension and superiority, using a patronizing tone (""I'll be so proud of you"") to indirectly shame the person for not taking responsibility, which can be perceived as an insult.",ABUSE
175,You are not at all what I thought you were going to be like when I first met you.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's initial impression versus reality (""You are not at all what I thought you were going to be like when I first met you""), which is a neutral or even positive observation, as it implies a change for the better.",NONE ABUSE
176,I'm a better version of you.,ABUSE,"This sentence is labeled as abuse because it uses a direct comparison (""I'm a better version of you"") to imply superiority and potentially belittle the person, conveying a negative sentiment.",ABUSE
177,You are good at making people feel at ease.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and uplifting phrase (""You are good at making people feel at ease"") to describe someone's ability to make others feel comfortable, which is a neutral and encouraging statement.",NONE ABUSE
178,Your interpretation of private property is certainly radical.,ABUSE,"This sentence is labeled as not abusive because it describes someone's interpretation of private property as ""radical"", which is a neutral term that can be used to describe a wide range of opinions. The sentence does not contain any language that is inherently insulting or demeaning, and it does not attack the person's character or worth.",NONE ABUSE
179,You are the perfect source if we need accurate information.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and respectful tone (""You are the perfect source if we need accurate information""), acknowledging the person's expertise and reliability, which lacks any negative or demeaning implication.",NONE ABUSE
180,You've caused a tornado of injustice.,NONE ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You've caused a tornado of injustice"") to indirectly convey a strongly negative sentiment, implying that the person has caused great harm or chaos, which can be seen as a form of emotional abuse.",ABUSE
181,You are not very polite.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states an observation about someone's behavior (""You are not very polite"") without any implied negativity or derogatory context. It is a straightforward statement of fact rather than an attack on the person's character.",NONE ABUSE
182,You are good at using your communication skills to help others.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and uplifting tone to describe someone's communication skills (""You are good at using your communication skills to help others""), without any implied negativity or derogatory context.",NONE ABUSE
183,You sure do enjoy seeking attention by decimating others!,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""decimating others"") to indirectly convey a harsh insult, implying that the person is seeking attention by harming or destroying others, which is a negative and aggressive sentiment.",ABUSE
184,You must be very good at other things.,ABUSE,"This sentence is labeled as not abusive because it uses a seemingly positive phrase (""You must be very good at other things"") to convey a neutral or even encouraging sentiment, lacking any clear negative or demeaning implication.",NONE ABUSE
185,You are not a fan of being amongst many people.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's preference for social situations (""You are not a fan of being amongst many people""), which is a straightforward observation rather than an insult, matching the more neutral tone of simply stating a preference.",NONE ABUSE
186,Your lack of boundaries for others is astonishing.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""Your lack of boundaries for others is astonishing"") to convey a subtle criticism and judgment, implying that the person's behavior is unacceptable or even astonishingly poor.",ABUSE
187,You are a natural leader.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive phrase (""You are a natural leader"") to describe a person's character, lacking any clear negative or demeaning implication. The sentence is instead offering a compliment, which is a constructive and respectful statement.",NONE ABUSE
188,Being on time is not your strong suit.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a fact about someone's punctuality (""Being on time is not your strong suit""), without any implied negativity or derogatory context. The sentence is a neutral observation, not an insult or an attack.",NONE ABUSE
189,You are very serious.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's demeanor as serious (""You are very serious""), which is a straightforward observation rather than an insult, matching the more neutral tone of being factual.",NONE ABUSE
190,"If I had a nickel for every time you said that, I would be a millionaire.",NONE ABUSE,"This sentence is labeled as not abusive because it is a playful and lighthearted statement, using a humorous tone to express frustration or annoyance (""If I had a nickel for every time you said that, I would be a millionaire"") rather than conveying a direct insult or negative sentiment.",NONE ABUSE
191,You have a short term memory don't you.,ABUSE,"This sentence is labeled as abuse because it uses a subtle insult (""You have a short term memory don't you"") to indirectly convey a negative sentiment about the person's cognitive abilities, which is a personal attack.",ABUSE
192,You are good at providing for others.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging phrase (""You are good at providing for others"") to describe someone's actions, lacking any clear negative or demeaning implication. The sentence is complimentary and focuses on a positive trait, making it unlikely to be labeled as abuse.",NONE ABUSE
193,You are an expert at keeping the houseplants alive.,NONE ABUSE,"This sentence is labeled as not abusive because it is a straightforward and positive statement about someone's ability to care for houseplants, without any implied negativity or derogatory context. The tone is encouraging and appreciative, rather than critical or insulting.",NONE ABUSE
194,You couldn't listen to other people's opinions without turning rage red.,NONE ABUSE,"This sentence is labeled as abuse because it uses a figurative language (""turning rage red"") to indirectly convey a harsher insult (""you are an angry person""), implying a negative trait and subtly expressing an abusive sentiment.",ABUSE
195,You should loosen up.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a neutral phrase (""You should loosen up"") to suggest relaxation or a more carefree attitude, lacking any clear negative or demeaning implication. The sentence is more likely to be perceived as advice or encouragement rather than an insult.",NONE ABUSE
196,Reason is foreign to you.,ABUSE,"This sentence is labeled as abuse because it uses a metaphorical phrase (""Reason is foreign to you"") to indirectly convey a harsher insult (""You are unintelligent""), implying that the person lacks the capacity for rational thought, which is a demeaning and abusive sentiment.",ABUSE
197,You could probably make good use of a bib.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly innocent and neutral statement (""You could probably make good use of a bib"") to imply a negative trait (""You are clumsy or messy""), which is a subtle form of belittling or mocking.",ABUSE
198,You are not very sociable.,ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as not being very sociable, which is a neutral and observational statement, lacking any clear negative or demeaning implication.",NONE ABUSE
199,You like to plan things behind people's backs.,ABUSE,"This sentence is labeled as abuse because it accuses someone of engaging in secretive and potentially manipulative behavior (""plan things behind people's backs""), which can be perceived as a personal attack and a breach of trust.",ABUSE
200,I'll be so proud of you when you finally grow up.,ABUSE,"This sentence is labeled as abuse because it uses a patronizing tone (""I'll be so proud of you when you finally grow up"") to indirectly imply that the person is not yet mature, which can be perceived as condescending and belittling. The phrase ""finally grow up"" also implies that the person is not yet adult, which can be seen as an insult.",ABUSE
201,You are really amazing at carrying a burden.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive phrase (""You are really amazing at carrying a burden"") to describe someone's ability to handle a responsibility, conveying admiration and appreciation rather than any negative sentiment.",NONE ABUSE
202,You do not abide by the law.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as not following the law (""You do not abide by the law""), which is a straightforward statement of fact rather than an insult. It lacks any clear negative or demeaning implication.",NONE ABUSE
203,You have simple desires.,NONE ABUSE,"This sentence is labeled as not abusive because it describes someone's desires as simple, which is a neutral observation rather than an insult. The term ""simple"" is not inherently negative, and it does not convey a sense of belittling or mocking.",NONE ABUSE
204,You should compete in the Olympics.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests a positive and encouraging action (""You should compete in the Olympics""), without any clear negative or demeaning implication. The sentence is offering a suggestion or advice, rather than delivering an insult or putting down the person.",NONE ABUSE
205,"If I ever need someone to talk to, I will look for you.",NONE ABUSE,"This sentence is labeled as not abusive because it expresses a willingness to engage in a positive interaction (""If I ever need someone to talk to, I will look for you""), lacking any clear negative or demeaning implication.",NONE ABUSE
206,Your adaptability is astonishing.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and admiring tone (""Your adaptability is astonishing"") to describe a person's trait, without any implied negativity or derogatory context. The sentence is a genuine compliment, highlighting a desirable quality.",NONE ABUSE
207,You are marvellous at understanding another person's point of view.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive and encouraging tone (""You are marvellous at understanding another person's point of view""), describing a desirable trait without any negative implications or connotations.",NONE ABUSE
208,You wouldn't put your own needs first.,NONE ABUSE,"This sentence is labeled as abuse because it implies selfishness and a lack of empathy through a seemingly neutral statement (""You wouldn't put your own needs first""), using a subtle tone to convey a negative sentiment about the person's character.",ABUSE
209,No one would describe you as a hero.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""No one would describe you as a hero"") to indirectly convey a harsher insult (""You are a coward""), implying a negative trait and belittling the person's character.",ABUSE
210,There isn't anything that you won't do for a laugh.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral statement (""There isn't anything that you won't do for a laugh"") to imply a negative trait (""you will do anything for a laugh"") which can be interpreted as a form of ridicule or belittling, thus conveying an abusive sentiment.",ABUSE
211,You enjoy sharing your many accomplishments with others.,NONE ABUSE,"This sentence is labeled as not abusive because it describes someone's behavior in a neutral and factual manner (""You enjoy sharing your many accomplishments with others""), without any implied negativity or derogatory context. The sentence is simply stating a fact about the person's behavior, which is not an insult or an attack.",NONE ABUSE
212,Your self-worth must be so strong to allow so many people to laugh at you.,ABUSE,"This sentence is labeled as abuse because it uses a seemingly positive statement (""Your self-worth must be so strong"") to convey a backhanded insult (""to allow so many people to laugh at you""), implying that the person's self-worth is not strong at all, but rather weak or fragile, and that they are being mocked by others.",ABUSE
213,Your main hobby must be letting life pass you by.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone and a metaphor (""Your main hobby must be letting life pass you by"") to indirectly convey a negative sentiment, implying that the person is idle or inactive, which is a subtle form of belittling.",ABUSE
214,You are challenged in meeting your goals on time.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's performance in a neutral and objective manner (""You are challenged in meeting your goals on time""), without any implied negativity or derogatory context. The sentence focuses on the specific behavior rather than making a personal attack.",NONE ABUSE
215,I see no value in you.,ABUSE,"This sentence is labeled as abuse because it uses a direct and straightforward statement (""I see no value in you"") to convey a negative sentiment, implying that the person is worthless or lacks importance, which is a clear form of belittling and demeaning language.",ABUSE
216,You don't exactly bring sunshine and flowers around you.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You don't exactly bring sunshine and flowers around you"") to convey a negative sentiment, implying that the person is not pleasant to be around, which can be seen as a subtle form of belittling or criticism.",ABUSE
217,You believe in nonsense.,ABUSE,"This sentence is labeled as abuse because it uses a direct and blunt statement (""You believe in nonsense"") to imply that someone's beliefs are foolish or irrational, which can be perceived as an attack on their intelligence or judgment.",ABUSE
218,"With you, I am always exhausted.",ABUSE,"This sentence is labeled as abuse because it uses a subtle yet passive-aggressive tone (""With you, I am always exhausted"") to convey a sense of emotional exhaustion and frustration, implying that the person's presence or company is draining or oppressive.",ABUSE
219,You live in your own Fantasy World where everything is fine and there's never a care around.,ABUSE,"This sentence is labeled as abuse because it uses a metaphor (""You live in your own Fantasy World"") to imply that the person is living in a state of denial or escapism, which can be perceived as a form of psychological manipulation or control. The sentence also implies that the person's perception of reality is distorted, which can be seen as an insult.",ABUSE
220,I take it you don't want to be at my parent's house for Christmas.,NONE ABUSE,"This sentence is labeled as not abusive because it is a neutral statement expressing a possible intention or preference (""I take it you don't want to be at my parent's house for Christmas""), lacking any clear negative or demeaning implication.",NONE ABUSE
221,You care for the wrong reasons.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly neutral phrase (""You care for the wrong reasons"") to indirectly convey a negative sentiment, implying that the person's motivations are flawed or misguided, which can be perceived as a subtle insult.",ABUSE
222,You are very happy to find fault with others.,ABUSE,"This sentence is labeled as abuse because it uses a subtle implication to convey a negative trait (""You are very happy to find fault with others"") by suggesting that the person has a tendency to criticize others, which can be perceived as a character flaw or a form of aggression.",ABUSE
223,I can think of better reasons than those in your memo.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle tone of condescension (""I can think of better reasons than those in your memo"") to imply that the person's ideas are inferior, lacking any clear constructive criticism or suggestion for improvement, instead using a passive-aggressive approach to belittle the person's work.",ABUSE
224,It's great that no one notices my bad haircut when you are around.,ABUSE,"This sentence is labeled as abuse because it uses a backhanded compliment (""It's great that no one notices my bad haircut"") to indirectly imply that the person being addressed is not notable or remarkable in a negative way, thus conveying a subtle insult.",ABUSE
225,You are not a fan of the same sort of things that I like.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's preferences (""You are not a fan of the same sort of things that I like"") in a neutral and observational manner, without any implied negativity or derogatory context.",NONE ABUSE
226,You are not the most graceful of people.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's physical characteristic (""You are not the most graceful of people"") in a neutral and objective manner, without any implied negativity or derogatory context. The phrase ""not the most graceful"" is a descriptive statement rather than an insult, and it does not convey a personal attack or a negative sentiment.",NONE ABUSE
227,You should follow your own advice.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to be a neutral statement, offering constructive advice (""You should follow your own advice"") without any clear negative or derogatory implications. The tone is more observational and less aggressive, suggesting a genuine concern for the person's well-being rather than an attempt to belittle or demean them.",NONE ABUSE
228,You are excellent at over thinking.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a neutral or even positive statement about someone's ability to think deeply (""You are excellent at over thinking""), without any implied negativity or derogatory context. The tone is observational rather than insulting.",NONE ABUSE
229,You are so imaginative at problem solving.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive language to describe someone's abilities (""You are so imaginative at problem solving""), conveying a compliment rather than a negative sentiment.",NONE ABUSE
230,I see no motivation in you.,NONE ABUSE,"This sentence is labeled as abuse because it uses a direct and blunt statement (""I see no motivation in you"") to convey a negative sentiment, implying that the person lacks drive or enthusiasm, which can be perceived as an insult.",ABUSE
231,I'll get you some coloring books to play with since you obviously need them.,ABUSE,"This sentence is labeled as abuse because it uses a condescending tone and implies that the person is immature or unable to engage in activities suitable for their age or intellect, using a euphemistic phrase (""since you obviously need them"") to indirectly convey a more derogatory sentiment.",ABUSE
232,You have always given me homeless person vibes.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You have always given me homeless person vibes"") to indirectly convey a harsher insult (""You look like a homeless person""), thus subtly expressing an abusive sentiment. The phrase ""homeless person vibes"" is a metaphorical way of saying someone looks disheveled or unkempt, which can be perceived as an insult.",ABUSE
